Time,Target,Measured,Error
2062,20.00,19.61,0.39
2063,20.00,19.65,0.35
2064,20.00,19.53,0.47
2065,20.00,19.54,0.46
2066,20.00,19.54,0.46
2067,20.00,19.51,0.49
2068,20.00,19.45,0.55
2070,20.00,19.46,0.54
2071,20.00,19.51,0.49
2072,20.00,19.37,0.63
2073,20.00,19.25,0.75
2074,20.00,19.39,0.61
2075,20.00,19.41,0.59
2076,20.00,19.43,0.57
2077,20.00,19.41,0.59
2078,20.00,19.39,0.61
2079,20.00,19.23,0.77
2080,20.00,19.23,0.77
2081,20.00,19.30,0.70
2082,20.00,19.33,0.67
2084,20.00,19.25,0.75
2085,20.00,19.21,0.79
2086,20.00,19.28,0.72
2087,20.00,19.24,0.76
2088,20.00,19.35,0.65
2089,20.00,19.23,0.77
2090,20.00,19.27,0.73
2091,20.00,19.37,0.63
2092,20.00,19.18,0.82
2093,20.00,19.07,0.93
2094,20.00,19.09,0.91
2095,20.00,19.03,0.97
2096,20.00,18.98,1.02
2098,20.00,19.11,0.89
2099,20.00,19.02,0.98
2100,20.00,19.22,0.78
2101,20.00,19.15,0.85
2102,20.00,19.01,0.99
2103,20.00,19.14,0.86
2104,20.00,19.01,0.99
2105,20.00,19.21,0.79
2106,20.00,19.14,0.86
2107,20.00,19.04,0.96
2108,20.00,19.20,0.80
2109,20.00,19.06,0.94
2110,20.00,19.15,0.85
2112,20.00,19.23,0.77
2113,20.00,18.94,1.06
2114,20.00,19.01,0.99
2115,20.00,19.00,1.00
2116,20.00,18.98,1.02
2117,20.00,18.97,1.03
2118,20.00,19.07,0.93
2119,20.00,18.98,1.02
2120,20.00,19.07,0.93
2121,20.00,19.16,0.84
2122,20.00,19.06,0.94
2123,20.00,19.22,0.78
2124,20.00,19.18,0.82
2126,20.00,19.19,0.81
2127,20.00,19.23,0.77
2128,20.00,19.19,0.81
2129,20.00,19.23,0.77
2130,20.00,19.12,0.88
2131,20.00,19.14,0.86
2132,20.00,19.11,0.89
2133,20.00,18.94,1.06
2134,20.00,18.97,1.03
2135,20.00,18.85,1.15
2136,20.00,19.04,0.96
2137,20.00,19.05,0.95
2138,20.00,19.07,0.93
2140,20.00,18.91,1.09
2141,20.00,19.01,0.99
2142,20.00,18.93,1.07
2143,20.00,19.03,0.97
2144,20.00,18.94,1.06
2145,20.00,19.04,0.96
2146,20.00,18.85,1.15
2147,20.00,18.89,1.11
2148,20.00,18.85,1.15
2149,20.00,18.81,1.19
2150,20.00,18.96,1.04
2151,20.00,18.95,1.05
2152,20.00,18.94,1.06
2154,20.00,19.01,0.99
2155,20.00,18.75,1.25
2156,20.00,18.69,1.31
2157,20.00,18.74,1.26
2158,20.00,18.68,1.32
2159,20.00,18.70,1.30
2160,20.00,18.54,1.46
2161,20.00,18.57,1.43
2162,20.00,18.50,1.50
2163,20.00,18.43,1.57
2164,20.00,18.47,1.53
2165,20.00,18.62,1.38
2166,20.00,18.64,1.36
2168,20.00,18.56,1.44
2169,20.00,18.73,1.27
2170,20.00,18.60,1.40
2171,20.00,18.60,1.40
2172,20.00,18.59,1.41
2173,20.00,18.55,1.45
2174,20.00,18.51,1.49
2175,20.00,18.44,1.56
2176,20.00,18.30,1.70
2177,20.00,18.29,1.71
2178,20.00,18.38,1.62
2179,20.00,18.33,1.67
2180,20.00,18.63,1.37
2182,20.00,18.62,1.38
2183,20.00,18.54,1.46
2184,20.00,18.50,1.50
2185,20.00,18.61,1.39
2186,20.00,18.56,1.44
2187,20.00,18.70,1.30
2188,20.00,18.65,1.35
2189,20.00,18.60,1.40
2190,20.00,18.66,1.34
2191,20.00,18.57,1.43
2192,20.00,18.61,1.39
2193,20.00,18.74,1.26
2194,20.00,18.86,1.14
2196,20.00,18.93,1.07
2197,20.00,18.89,1.11
2198,20.00,18.89,1.11
2199,20.00,18.89,1.11
2200,20.00,18.92,1.08
2201,20.00,18.88,1.12
2202,20.00,18.88,1.12
2203,20.00,18.98,1.02
2204,20.00,19.01,0.99
2205,20.00,19.03,0.97
2206,20.00,19.05,0.95
2207,20.00,19.14,0.86
2208,20.00,19.18,0.82
2210,20.00,19.33,0.67
2211,20.00,19.39,0.61
2212,20.00,19.45,0.55
2213,20.00,19.35,0.65
2214,20.00,19.41,0.59
2215,20.00,19.32,0.68
2216,20.00,19.38,0.62
2217,20.00,19.19,0.81
2218,20.00,19.12,0.88
2219,20.00,19.24,0.76
2220,20.00,19.31,0.69
2221,20.00,19.30,0.70
2222,20.00,19.40,0.60
2224,20.00,19.42,0.58
2225,20.00,19.58,0.42
2226,20.00,19.65,0.35
2227,20.00,19.61,0.39
2228,20.00,19.53,0.47
2229,20.00,19.54,0.46
2230,20.00,19.51,0.49
2231,20.00,19.48,0.52
2232,20.00,19.46,0.54
2233,20.00,19.50,0.50
2234,20.00,19.51,0.49
2235,20.00,19.52,0.48
2236,20.00,19.38,0.62
2238,20.00,19.30,0.70
2239,20.00,19.40,0.60
2240,20.00,19.52,0.48
2241,20.00,19.53,0.47
2242,20.00,19.36,0.64
2243,20.00,19.41,0.59
2244,20.00,19.32,0.68
2245,20.00,19.39,0.61
2246,20.00,19.33,0.67
2247,20.00,19.25,0.75
2248,20.00,19.32,0.68
2249,20.00,19.42,0.58
2250,20.00,19.22,0.78
2252,20.00,19.29,0.71
2253,20.00,19.29,0.71
2254,20.00,19.28,0.72
2255,20.00,19.35,0.65
2256,20.00,19.26,0.74
2257,20.00,19.33,0.67
2258,20.00,19.29,0.71
2259,20.00,18.99,1.01
2260,20.00,19.02,0.98
2261,20.00,19.11,0.89
2262,20.00,19.16,0.84
2263,20.00,19.02,0.98
2264,20.00,19.08,0.92
2266,20.00,18.99,1.01
2267,20.00,19.05,0.95
2268,20.00,19.03,0.97
2269,20.00,19.08,0.92
2270,20.00,18.99,1.01
2271,20.00,19.05,0.95
2272,20.00,19.10,0.90
2273,20.00,19.12,0.88
2274,20.00,19.20,0.80
2275,20.00,19.06,0.94
2276,20.00,19.00,1.00
2277,20.00,18.99,1.01
2278,20.00,19.02,0.98
2280,20.00,18.89,1.11
2281,20.00,18.86,1.14
2282,20.00,18.86,1.14
2283,20.00,18.82,1.18
2284,20.00,18.90,1.10
2285,20.00,18.93,1.07
2286,20.00,18.86,1.14
2287,20.00,18.96,1.04
2288,20.00,18.95,1.05
2289,20.00,18.95,1.05
2290,20.00,19.05,0.95
2291,20.00,18.99,1.01
2292,20.00,18.98,1.02
2294,20.00,19.01,0.99
2295,20.00,18.99,1.01
2296,20.00,18.98,1.02
2297,20.00,18.90,1.10
2298,20.00,18.86,1.14
2299,20.00,18.86,1.14
2300,20.00,18.86,1.14
2301,20.00,18.76,1.24
2302,20.00,18.84,1.16
2303,20.00,18.88,1.12
2304,20.00,18.84,1.16
2305,20.00,18.88,1.12
2306,20.00,18.95,1.05
2308,20.00,18.80,1.20
2309,20.00,18.81,1.19
2310,20.00,18.85,1.15
2311,20.00,18.89,1.11
2312,20.00,18.60,1.40
2313,20.00,18.73,1.27
2314,20.00,18.68,1.32
2315,20.00,18.63,1.37
2316,20.00,18.69,1.31
2317,20.00,18.70,1.30
2318,20.00,18.76,1.24
2319,20.00,18.77,1.23
2320,20.00,18.71,1.29
2322,20.00,18.58,1.42
2323,20.00,18.57,1.43
2324,20.00,18.46,1.54
2325,20.00,18.54,1.46
2326,20.00,18.46,1.54
2327,20.00,18.44,1.56
2328,20.00,18.30,1.70
2329,20.00,18.32,1.68
2330,20.00,18.41,1.59
2331,20.00,18.39,1.61
2332,20.00,18.54,1.46
2333,20.00,18.43,1.57
2334,20.00,18.55,1.45
2336,20.00,18.58,1.42
2337,20.00,18.43,1.57
2338,20.00,18.48,1.52
2339,20.00,18.48,1.52
2340,20.00,18.38,1.62
2341,20.00,18.32,1.68
2342,20.00,18.27,1.73
2343,20.00,18.08,1.92
2344,20.00,18.16,1.84
2345,20.00,18.34,1.66
2346,20.00,18.39,1.61
2347,20.00,18.54,1.46
2348,20.00,18.54,1.46
2350,20.00,18.50,1.50
2351,20.00,18.50,1.50
2352,20.00,18.54,1.46
2353,20.00,18.50,1.50
2354,20.00,18.47,1.53
2355,20.00,18.51,1.49
2356,20.00,18.55,1.45
2357,20.00,18.58,1.42
2358,20.00,18.54,1.46
2359,20.00,18.68,1.32
2360,20.00,18.70,1.30
2361,20.00,18.89,1.11
2362,20.00,18.93,1.07
2364,20.00,18.88,1.12
2365,20.00,18.88,1.12
2366,20.00,18.88,1.12
2367,20.00,18.85,1.15
2368,20.00,18.78,1.22
2369,20.00,18.93,1.07
2370,20.00,19.00,1.00
2371,20.00,18.98,1.02
2372,20.00,18.97,1.03
2373,20.00,19.14,0.86
2374,20.00,19.15,0.85
2375,20.00,19.23,0.77
2376,20.00,19.33,0.67
2378,20.00,19.39,0.61
2379,20.00,19.42,0.58
2380,20.00,19.43,0.57
2381,20.00,19.45,0.55
2382,20.00,19.43,0.57
2383,20.00,19.48,0.52
2384,20.00,19.45,0.55
2385,20.00,19.29,0.71
2386,20.00,19.32,0.68
2387,20.00,19.38,0.62
2388,20.00,19.36,0.64
2389,20.00,19.56,0.44
2390,20.00,19.71,0.29
2392,20.00,19.59,0.41
2393,20.00,19.70,0.30
2394,20.00,19.61,0.39
2395,20.00,19.58,0.42
2396,20.00,19.68,0.32
2397,20.00,19.42,0.58
2398,20.00,19.55,0.45
2399,20.00,19.37,0.63
2400,20.00,19.50,0.50
2401,20.00,19.51,0.49
2402,20.00,19.48,0.52
2403,20.00,19.53,0.47
2404,20.00,19.50,0.50
2406,20.00,19.26,0.74
2407,20.00,19.47,0.53
2408,20.00,19.34,0.66
2409,20.00,19.36,0.64
2410,20.00,19.31,0.69
2411,20.00,19.27,0.73
2412,20.00,19.16,0.84
2413,20.00,19.27,0.73
2414,20.00,19.16,0.84
2415,20.00,19.10,0.90
2416,20.00,19.22,0.78
2417,20.00,19.15,0.85
2418,20.00,19.15,0.85
2420,20.00,19.20,0.80
2421,20.00,19.27,0.73
2422,20.00,19.27,0.73
2423,20.00,19.23,0.77
2424,20.00,19.12,0.88
2425,20.00,19.10,0.90
2426,20.00,19.04,0.96
2427,20.00,18.99,1.01
2428,20.00,18.94,1.06
2429,20.00,18.97,1.03
2430,20.00,18.99,1.01
2431,20.00,18.98,1.02
2432,20.00,18.97,1.03
2434,20.00,18.96,1.04
2435,20.00,18.99,1.01
2436,20.00,18.98,1.02
2437,20.00,19.07,0.93
2438,20.00,18.98,1.02
2439,20.00,18.97,1.03
2440,20.00,18.96,1.04
2441,20.00,18.99,1.01
2442,20.00,18.98,1.02
2443,20.00,19.00,1.00
2444,20.00,19.06,0.94
2445,20.00,19.04,0.96
2446,20.00,19.10,0.90
2448,20.00,18.86,1.14
2449,20.00,18.97,1.03
2450,20.00,18.85,1.15
2451,20.00,18.99,1.01
2452,20.00,18.98,1.02
2453,20.00,19.04,0.96
2454,20.00,19.03,0.97
2455,20.00,19.05,0.95
2456,20.00,19.21,0.79
2457,20.00,19.10,0.90
2458,20.00,19.04,0.96
2459,20.00,19.13,0.87
2460,20.00,19.07,0.93
2462,20.00,19.09,0.91
2463,20.00,19.00,1.00
2464,20.00,18.98,1.02
2465,20.00,19.01,0.99
2466,20.00,19.03,0.97
2467,20.00,19.09,0.91
2468,20.00,19.10,0.90
2469,20.00,18.93,1.07
2470,20.00,18.89,1.11
2471,20.00,19.00,1.00
2472,20.00,18.88,1.12
2473,20.00,18.91,1.09
2474,20.00,18.98,1.02
2476,20.00,18.97,1.03
2477,20.00,18.89,1.11
2478,20.00,18.89,1.11
2479,20.00,18.81,1.19
2480,20.00,18.82,1.18
2481,20.00,18.86,1.14
2482,20.00,18.90,1.10
2483,20.00,18.89,1.11
2484,20.00,18.93,1.07
2485,20.00,18.82,1.18
2486,20.00,18.82,1.18
2487,20.00,18.86,1.14
2488,20.00,18.69,1.31
2490,20.00,18.88,1.12
2491,20.00,18.52,1.48
2492,20.00,18.56,1.44
2493,20.00,18.45,1.55
2494,20.00,18.45,1.55
2495,20.00,18.50,1.50
2496,20.00,18.43,1.57
2497,20.00,18.54,1.46
2498,20.00,18.61,1.39
2499,20.00,18.71,1.29
2500,20.00,18.69,1.31
2501,20.00,18.64,1.36
2502,20.00,18.63,1.37
2504,20.00,18.58,1.42
2505,20.00,18.54,1.46
2506,20.00,18.60,1.40
2507,20.00,18.60,1.40
2508,20.00,18.45,1.55
2509,20.00,18.56,1.44
2510,20.00,18.59,1.41
2511,20.00,18.48,1.52
2512,20.00,18.59,1.41
2513,20.00,18.76,1.24
2514,20.00,18.63,1.37
2515,20.00,18.62,1.38
2516,20.00,18.75,1.25
2518,20.00,18.65,1.35
2519,20.00,18.64,1.36
2520,20.00,18.63,1.37
2521,20.00,18.73,1.27
2522,20.00,18.56,1.44
2523,20.00,18.59,1.41
2524,20.00,18.69,1.31
2525,20.00,18.78,1.22
2526,20.00,18.90,1.10
2527,20.00,18.96,1.04
2528,20.00,19.03,0.97
2529,20.00,19.05,0.95
2530,20.00,19.10,0.90
2532,20.00,19.01,0.99
2533,20.00,18.89,1.11
2534,20.00,18.88,1.12
2535,20.00,19.06,0.94
2536,20.00,18.94,1.06
2537,20.00,19.00,1.00
2538,20.00,19.09,0.91
2539,20.00,19.14,0.86
2540,20.00,19.26,0.74
2541,20.00,19.43,0.57
2542,20.00,19.41,0.59
2543,20.00,19.50,0.50
2544,20.00,19.44,0.56
2546,20.00,19.45,0.55
2547,20.00,19.43,0.57
2548,20.00,19.45,0.55
2549,20.00,19.39,0.61
2550,20.00,19.41,0.59
2551,20.00,19.35,0.65
2552,20.00,19.41,0.59
2553,20.00,19.50,0.50
2554,20.00,19.37,0.63
2555,20.00,19.46,0.54
2556,20.00,19.51,0.49
2557,20.00,19.44,0.56
2558,20.00,19.42,0.58
2560,20.00,19.40,0.60
2561,20.00,19.49,0.51
2562,20.00,19.32,0.68
2563,20.00,19.31,0.69
2564,20.00,19.34,0.66
2565,20.00,19.40,0.60
2566,20.00,19.46,0.54
2567,20.00,19.43,0.57
2568,20.00,19.45,0.55
2569,20.00,19.43,0.57
2570,20.00,19.51,0.49
2571,20.00,19.49,0.51
2572,20.00,19.49,0.51
2574,20.00,19.36,0.64
2575,20.00,19.28,0.72
2576,20.00,19.20,0.80
2577,20.00,19.20,0.80
2578,20.00,19.03,0.97
2579,20.00,19.19,0.81
2580,20.00,19.12,0.88
2581,20.00,19.13,0.87
2582,20.00,19.11,0.89
2583,20.00,19.12,0.88
2584,20.00,19.16,0.84
2585,20.00,19.21,0.79
2586,20.00,19.17,0.83
2588,20.00,19.21,0.79
2589,20.00,19.18,0.82
2590,20.00,19.19,0.81
2591,20.00,19.12,0.88
2592,20.00,19.09,0.91
2593,20.00,19.25,0.75
2594,20.00,19.14,0.86
2595,20.00,19.15,0.85
2596,20.00,18.98,1.02
2597,20.00,18.93,1.07
2598,20.00,19.00,1.00
2599,20.00,18.99,1.01
2600,20.00,19.01,0.99
2602,20.00,19.07,0.93
2603,20.00,19.08,0.92
2604,20.00,19.06,0.94
2605,20.00,19.08,0.92
2606,20.00,19.02,0.98
2607,20.00,19.08,0.92
2608,20.00,19.13,0.87
2609,20.00,18.96,1.04
2610,20.00,18.99,1.01
2611,20.00,19.15,0.85
2612,20.00,19.05,0.95
2613,20.00,19.00,1.00
2614,20.00,18.95,1.05
2616,20.00,18.95,1.05
2617,20.00,18.83,1.17
2618,20.00,18.80,1.20
2619,20.00,18.91,1.09
2620,20.00,18.84,1.16
2621,20.00,18.95,1.05
2622,20.00,19.01,0.99
2623,20.00,18.89,1.11
2624,20.00,18.92,1.08
2625,20.00,19.03,0.97
2626,20.00,18.87,1.13
2627,20.00,18.90,1.10
2628,20.00,18.90,1.10
2630,20.00,18.86,1.14
2631,20.00,18.83,1.17
2632,20.00,18.90,1.10
2633,20.00,18.90,1.10
2634,20.00,19.08,0.92
2635,20.00,18.88,1.12
2636,20.00,18.91,1.09
2637,20.00,18.77,1.23
2638,20.00,18.85,1.15
2639,20.00,18.74,1.26
2640,20.00,18.72,1.28
2641,20.00,18.70,1.30
2642,20.00,18.68,1.32
2644,20.00,18.66,1.34
2645,20.00,18.69,1.31
2646,20.00,18.60,1.40
2647,20.00,18.62,1.38
2648,20.00,18.62,1.38
2649,20.00,18.75,1.25
2650,20.00,18.72,1.28
2651,20.00,18.70,1.30
2652,20.00,18.61,1.39
2653,20.00,18.57,1.43
2654,20.00,18.64,1.36
2655,20.00,18.55,1.45
2656,20.00,18.58,1.42
2658,20.00,18.54,1.46
2659,20.00,18.22,1.78
2660,20.00,18.21,1.79
2661,20.00,18.38,1.62
2662,20.00,18.43,1.57
2663,20.00,18.37,1.63
2664,20.00,18.56,1.44
2665,20.00,18.56,1.44
2666,20.00,18.45,1.55
2667,20.00,18.46,1.54
2668,20.00,18.46,1.54
2669,20.00,18.43,1.57
2671,20.00,18.37,1.63
2672,20.00,18.42,1.58
2673,20.00,18.43,1.57
2674,20.00,18.26,1.74
2675,20.00,18.32,1.68
2676,20.00,18.41,1.59
2677,20.00,18.49,1.51
2678,20.00,18.64,1.36
2679,20.00,18.41,1.59
2680,20.00,18.46,1.54
2681,20.00,18.57,1.43
2682,20.00,18.56,1.44
2683,20.00,18.56,1.44
2685,20.00,18.41,1.59
2686,20.00,18.53,1.47
2687,20.00,18.56,1.44
2688,20.00,18.56,1.44
2689,20.00,18.52,1.48
2690,20.00,18.59,1.41
2691,20.00,18.72,1.28
2692,20.00,18.78,1.22
2693,20.00,18.82,1.18
2694,20.00,18.90,1.10
2695,20.00,18.97,1.03
2696,20.00,18.88,1.12
2697,20.00,18.89,1.11
2699,20.00,18.99,1.01
2700,20.00,18.87,1.13
2701,20.00,18.84,1.16
2702,20.00,18.88,1.12
2703,20.00,18.87,1.13
2704,20.00,19.09,0.91
2705,20.00,19.10,0.90
2706,20.00,19.08,0.92
2707,20.00,19.31,0.69
2708,20.00,19.37,0.63
2709,20.00,19.39,0.61
2710,20.00,19.48,0.52
2711,20.00,19.42,0.58
2713,20.00,19.37,0.63
2714,20.00,19.35,0.65
2715,20.00,19.34,0.66
2716,20.00,19.40,0.60
2717,20.00,19.38,0.62
2718,20.00,19.47,0.53
2719,20.00,19.59,0.41
2720,20.00,19.59,0.41
2721,20.00,19.45,0.55
2722,20.00,19.57,0.43
2723,20.00,19.57,0.43
2724,20.00,19.54,0.46
2725,20.00,19.54,0.46
2727,20.00,19.44,0.56
2728,20.00,19.45,0.55
2729,20.00,19.50,0.50
2730,20.00,19.47,0.53
2731,20.00,19.38,0.62
2732,20.00,19.58,0.42
2733,20.00,19.33,0.67
2734,20.00,19.50,0.50
2735,20.00,19.54,0.46
2736,20.00,19.44,0.56
2737,20.00,19.60,0.40
2738,20.00,19.52,0.48
2739,20.00,19.42,0.58
2741,20.00,19.40,0.60
2742,20.00,19.14,0.86
2743,20.00,19.18,0.82
2744,20.00,19.19,0.81
2745,20.00,19.23,0.77
2746,20.00,19.12,0.88
2747,20.00,19.17,0.83
2748,20.00,19.17,0.83
2749,20.00,19.14,0.86
2750,20.00,19.15,0.85
2751,20.00,19.19,0.81
2752,20.00,19.30,0.70
2753,20.00,19.15,0.85
2755,20.00,19.13,0.87
2756,20.00,19.21,0.79
2757,20.00,19.07,0.93
2758,20.00,19.12,0.88
2759,20.00,19.06,0.94
2760,20.00,18.93,1.07
2761,20.00,19.07,0.93
2762,20.00,18.94,1.06
2763,20.00,18.94,1.06
2764,20.00,18.79,1.21
2765,20.00,18.90,1.10
2766,20.00,19.04,0.96
2767,20.00,18.95,1.05
2769,20.00,19.05,0.95
2770,20.00,18.93,1.07
2771,20.00,19.06,0.94
2772,20.00,19.05,0.95
2773,20.00,18.89,1.11
2774,20.00,18.99,1.01
2775,20.00,19.05,0.95
2776,20.00,19.10,0.90
2777,20.00,19.04,0.96
2778,20.00,19.10,0.90
2779,20.00,19.04,0.96
2780,20.00,19.13,0.87
2781,20.00,19.11,0.89
2783,20.00,19.19,0.81
2784,20.00,19.01,0.99
2785,20.00,19.11,0.89
2786,20.00,19.19,0.81
2787,20.00,19.19,0.81
2788,20.00,19.09,0.91
2789,20.00,19.07,0.93
2790,20.00,19.16,0.84
2791,20.00,18.99,1.01
2792,20.00,19.12,0.88
2793,20.00,18.98,1.02
2794,20.00,19.01,0.99
2795,20.00,19.03,0.97
2797,20.00,19.16,0.84
2798,20.00,19.20,0.80
2799,20.00,19.13,0.87
2800,20.00,19.18,0.82
2801,20.00,19.18,0.82
2802,20.00,19.12,0.88
2803,20.00,19.13,0.87
2804,20.00,19.03,0.97
2805,20.00,18.94,1.06
2806,20.00,18.94,1.06
2807,20.00,18.93,1.07
2808,20.00,18.82,1.18
2809,20.00,18.86,1.14
2811,20.00,18.86,1.14
2812,20.00,18.97,1.03
2813,20.00,18.96,1.04
2814,20.00,18.91,1.09
2815,20.00,18.91,1.09
2816,20.00,19.01,0.99
2817,20.00,18.93,1.07
2818,20.00,18.89,1.11
2819,20.00,18.85,1.15
2820,20.00,18.78,1.22
2821,20.00,18.75,1.25
2822,20.00,18.66,1.34
2823,20.00,18.57,1.43
2825,20.00,18.60,1.40
2826,20.00,18.38,1.62
2827,20.00,18.50,1.50
2828,20.00,18.54,1.46
2829,20.00,18.64,1.36
2830,20.00,18.52,1.48
2831,20.00,18.59,1.41
2832,20.00,18.59,1.41
2833,20.00,18.54,1.46
2834,20.00,18.54,1.46
2835,20.00,18.40,1.60
2836,20.00,18.48,1.52
2837,20.00,18.52,1.48
2839,20.00,18.48,1.52
2840,20.00,18.45,1.55
2841,20.00,18.49,1.51
2842,20.00,18.64,1.36
2843,20.00,18.70,1.30
2844,20.00,18.68,1.32
2845,20.00,18.73,1.27
2846,20.00,18.68,1.32
2847,20.00,18.62,1.38
2848,20.00,18.65,1.35
2849,20.00,18.56,1.44
2850,20.00,18.52,1.48
2851,20.00,18.52,1.48
2853,20.00,18.59,1.41
2854,20.00,18.73,1.27
2855,20.00,18.64,1.36
2856,20.00,18.73,1.27
2857,20.00,18.82,1.18
2858,20.00,18.96,1.04
2859,20.00,18.89,1.11
2860,20.00,19.02,0.98
2861,20.00,19.08,0.92
2862,20.00,18.92,1.08
2863,20.00,18.95,1.05
2864,20.00,19.01,0.99
2865,20.00,18.96,1.04
2867,20.00,18.92,1.08
2868,20.00,18.88,1.12
2869,20.00,18.88,1.12
2870,20.00,19.09,0.91
2871,20.00,19.14,0.86
2872,20.00,19.22,0.78
2873,20.00,19.36,0.64
2874,20.00,19.39,0.61
2875,20.00,19.37,0.63
2876,20.00,19.28,0.72
2877,20.00,19.28,0.72
2878,20.00,19.42,0.58
2879,20.00,19.36,0.64
2881,20.00,19.35,0.65
2882,20.00,19.44,0.56
2883,20.00,19.46,0.54
2884,20.00,19.43,0.57
2885,20.00,19.45,0.55
2886,20.00,19.50,0.50
2887,20.00,19.58,0.42
2888,20.00,19.58,0.42
2889,20.00,19.37,0.63
2890,20.00,19.50,0.50
2891,20.00,19.47,0.53
2892,20.00,19.37,0.63
2893,20.00,19.32,0.68
2895,20.00,19.42,0.58
2896,20.00,19.33,0.67
2897,20.00,19.43,0.57
2898,20.00,19.37,0.63
2899,20.00,19.39,0.61
2900,20.00,19.62,0.38
2901,20.00,19.62,0.38
2902,20.00,19.58,0.42
2903,20.00,19.44,0.56
2904,20.00,19.49,0.51
2905,20.00,19.46,0.54
2906,20.00,19.37,0.63
2907,20.00,19.36,0.64
2909,20.00,19.38,0.62
2910,20.00,19.22,0.78
2911,20.00,19.26,0.74
2912,20.00,19.08,0.92
2913,20.00,19.16,0.84
2914,20.00,19.24,0.76
2915,20.00,19.17,0.83
2916,20.00,19.25,0.75
2917,20.00,19.31,0.69
2918,20.00,19.27,0.73
2919,20.00,19.16,0.84
2920,20.00,19.13,0.87
2921,20.00,19.21,0.79
2923,20.00,19.07,0.93
2924,20.00,19.23,0.77
2925,20.00,19.12,0.88
2926,20.00,19.13,0.87
2927,20.00,19.07,0.93
2928,20.00,19.12,0.88
2929,20.00,19.21,0.79
2930,20.00,18.99,1.01
2931,20.00,18.98,1.02
2932,20.00,19.01,0.99
2933,20.00,19.10,0.90
2934,20.00,19.08,0.92
2935,20.00,18.95,1.05
2937,20.00,19.01,0.99
2938,20.00,19.00,1.00
2939,20.00,19.06,0.94
2940,20.00,19.04,0.96
2941,20.00,19.02,0.98
2942,20.00,19.04,0.96
2943,20.00,19.03,0.97
2944,20.00,18.98,1.02
2945,20.00,18.93,1.07
2946,20.00,18.92,1.08
2947,20.00,18.99,1.01
2948,20.00,19.01,0.99
2949,20.00,19.07,0.93
2951,20.00,19.05,0.95
2952,20.00,18.82,1.18
2953,20.00,18.97,1.03
2954,20.00,18.96,1.04
2955,20.00,18.88,1.12
2956,20.00,18.88,1.12
2957,20.00,18.91,1.09
2958,20.00,18.87,1.13
2959,20.00,18.87,1.13
2960,20.00,18.84,1.16
2961,20.00,18.77,1.23
2962,20.00,18.89,1.11
2963,20.00,18.81,1.19
2965,20.00,18.86,1.14
2966,20.00,18.89,1.11
2967,20.00,18.86,1.14
2968,20.00,18.89,1.11
2969,20.00,19.03,0.97
2970,20.00,18.87,1.13
2971,20.00,18.84,1.16
2972,20.00,18.88,1.12
2973,20.00,18.63,1.37
2974,20.00,18.58,1.42
2975,20.00,18.57,1.43
2976,20.00,18.46,1.54
2977,20.00,18.54,1.46
2979,20.00,18.64,1.36
2980,20.00,18.59,1.41
2981,20.00,18.69,1.31
2982,20.00,18.71,1.29
2983,20.00,18.62,1.38
2984,20.00,18.61,1.39
2985,20.00,18.64,1.36
2986,20.00,18.59,1.41
2987,20.00,18.62,1.38
2988,20.00,18.50,1.50
2989,20.00,18.43,1.57
2990,20.00,18.44,1.56
2991,20.00,18.45,1.55
2993,20.00,18.35,1.65
2994,20.00,18.26,1.74
2995,20.00,18.32,1.68
2996,20.00,18.48,1.52
2997,20.00,18.45,1.55
2998,20.00,18.53,1.47
2999,20.00,18.45,1.55
3000,20.00,18.46,1.54
3001,20.00,18.43,1.57
3002,20.00,18.26,1.74
3003,20.00,18.43,1.57
3004,20.00,18.33,1.67
3005,20.00,18.42,1.58
3007,20.00,18.47,1.53
3008,20.00,18.58,1.42
3009,20.00,18.54,1.46
3010,20.00,18.57,1.43
3011,20.00,18.63,1.37
3012,20.00,18.59,1.41
3013,20.00,18.65,1.35
3014,20.00,18.64,1.36
3015,20.00,18.41,1.59
3016,20.00,18.46,1.54
3017,20.00,18.50,1.50
3018,20.00,18.47,1.53
3019,20.00,18.47,1.53
3021,20.00,18.58,1.42
3022,20.00,18.68,1.32
3023,20.00,18.70,1.30
3024,20.00,18.79,1.21
3025,20.00,18.91,1.09
3026,20.00,18.90,1.10
3027,20.00,19.00,1.00
3028,20.00,18.96,1.04
3029,20.00,18.88,1.12
3030,20.00,18.98,1.02
3031,20.00,18.97,1.03
3032,20.00,18.93,1.07
3033,20.00,18.99,1.01
3035,20.00,19.02,0.98
3036,20.00,19.14,0.86
3037,20.00,19.05,0.95
3038,20.00,19.03,0.97
3039,20.00,19.23,0.77
3040,20.00,19.23,0.77
3041,20.00,19.33,0.67
3042,20.00,19.29,0.71
3043,20.00,19.28,0.72
3044,20.00,19.28,0.72
3045,20.00,19.34,0.66
3046,20.00,19.40,0.60
3047,20.00,19.28,0.72
3049,20.00,19.38,0.62
3050,20.00,19.44,0.56
3051,20.00,19.56,0.44
3052,20.00,19.52,0.48
3053,20.00,19.74,0.26
3054,20.00,19.73,0.27
3055,20.00,19.61,0.39
3056,20.00,19.64,0.36
3057,20.00,19.39,0.61
3058,20.00,19.33,0.67
3059,20.00,19.50,0.50
3060,20.00,19.44,0.56
3061,20.00,19.42,0.58
3063,20.00,19.36,0.64
3064,20.00,19.42,0.58
3065,20.00,19.40,0.60
