Number,Target,Measured,Error
1868,20.00,21.74,-1.74
1869,20.00,24.68,-4.68
1870,20.00,19.52,0.48
1871,20.00,22.84,-2.84
1872,20.00,18.79,1.21
1873,20.00,20.63,-0.63
1874,20.00,23.21,-3.21
1875,20.00,22.10,-2.10
1876,20.00,23.21,-3.21
1877,20.00,19.89,0.11
1878,20.00,19.89,0.11
1879,20.00,18.05,1.95
1880,20.00,18.42,1.58
1881,20.00,16.58,3.42
1882,20.00,16.95,3.05
1883,20.00,20.26,-0.26
1884,20.00,19.89,0.11
1885,20.00,21.37,-1.37
1886,20.00,19.16,0.84
1887,20.00,18.79,1.21
1888,20.00,18.05,1.95
1889,20.00,16.58,3.42
1890,20.00,16.21,3.79
1891,20.00,18.42,1.58
1892,20.00,20.26,-0.26
1893,20.00,23.95,-3.95
1894,20.00,25.42,-5.42
1895,20.00,23.21,-3.21
1896,20.00,24.31,-4.31
1897,20.00,21.74,-1.74
1898,20.00,21.37,-1.37
1899,20.00,18.05,1.95
1900,20.00,20.63,-0.63
1901,20.00,20.26,-0.26
1902,20.00,24.68,-4.68
1903,20.00,25.42,-5.42
1904,20.00,19.89,0.11
1905,20.00,21.37,-1.37
1906,20.00,18.42,1.58
1907,20.00,18.42,1.58
1908,20.00,16.95,3.05
1909,20.00,19.16,0.84
1910,20.00,18.79,1.21
1911,20.00,22.10,-2.10
1912,20.00,22.84,-2.84
1913,20.00,19.52,0.48
1914,20.00,21.74,-1.74
1915,20.00,16.95,3.05
1916,20.00,17.31,2.69
1917,20.00,15.10,4.90
1918,20.00,17.68,2.32
1919,20.00,16.58,3.42
1920,20.00,20.63,-0.63
1921,20.00,23.58,-3.58
1922,20.00,22.10,-2.10
1923,20.00,23.58,-3.58
1924,20.00,20.63,-0.63
1925,20.00,21.37,-1.37
1926,20.00,20.26,-0.26
1927,20.00,19.89,0.11
1928,20.00,19.16,0.84
1929,20.00,22.84,-2.84
1930,20.00,24.68,-4.68
1931,20.00,22.84,-2.84
1932,20.00,23.21,-3.21
1933,20.00,19.89,0.11
1934,20.00,20.63,-0.63
1935,20.00,18.05,1.95
1936,20.00,18.79,1.21
1937,20.00,16.58,3.42
1938,20.00,21.00,-1.00
1939,20.00,23.58,-3.58
1940,20.00,19.89,0.11
1941,20.00,21.37,-1.37
1942,20.00,19.16,0.84
1943,20.00,18.42,1.58
1944,20.00,16.21,3.79
1945,20.00,18.42,1.58
1946,20.00,16.95,3.05
1947,20.00,20.26,-0.26
1948,20.00,25.05,-5.05
1949,20.00,22.10,-2.10
1950,20.00,22.47,-2.47
1951,20.00,22.84,-2.84
1952,20.00,20.26,-0.26
1953,20.00,20.26,-0.26
1954,20.00,21.00,-1.00
1955,20.00,19.52,0.48
1956,20.00,23.21,-3.21
1957,20.00,24.31,-4.31
1958,20.00,22.84,-2.84
1959,20.00,24.31,-4.31
1960,20.00,19.16,0.84
1961,20.00,20.26,-0.26
1962,20.00,16.58,3.42
1963,20.00,17.68,2.32
1964,20.00,16.58,3.42
1965,20.00,20.63,-0.63
1966,20.00,19.16,0.84
1967,20.00,23.58,-3.58
1968,20.00,22.10,-2.10
1969,20.00,19.52,0.48
1970,20.00,19.16,0.84
1971,20.00,14.74,5.26
1972,20.00,17.31,2.69
1973,20.00,15.47,4.53
1974,20.00,20.26,-0.26
1975,20.00,20.63,-0.63
1976,20.00,23.21,-3.21
1977,20.00,24.31,-4.31
1978,20.00,21.00,-1.00
1979,20.00,22.47,-2.47
1980,20.00,19.16,0.84
1981,20.00,20.63,-0.63
1982,20.00,17.31,2.69
1983,20.00,20.26,-0.26
1984,20.00,18.79,1.21
1985,20.00,21.74,-1.74
1986,20.00,22.10,-2.10
1987,20.00,19.89,0.11
1988,20.00,19.52,0.48
1989,20.00,16.21,3.79
1990,20.00,17.68,2.32
1991,20.00,16.58,3.42
1992,20.00,16.95,3.05
1993,20.00,19.52,0.48
1994,20.00,22.10,-2.10
1995,20.00,21.37,-1.37
1996,20.00,18.42,1.58
1997,20.00,18.79,1.21
1998,20.00,16.58,3.42
1999,20.00,16.95,3.05
2000,20.00,16.58,3.42
2001,20.00,17.31,2.69
2002,20.00,17.31,2.69
2003,20.00,22.84,-2.84
2004,20.00,21.74,-1.74
2005,20.00,21.37,-1.37
2006,20.00,22.10,-2.10
2007,20.00,20.26,-0.26
2008,20.00,20.26,-0.26
2009,20.00,18.05,1.95
2010,20.00,19.52,0.48
2011,20.00,19.16,0.84
2012,20.00,22.47,-2.47
2013,20.00,23.21,-3.21
2014,20.00,19.16,0.84
2015,20.00,20.63,-0.63
2016,20.00,16.58,3.42
2017,20.00,19.52,0.48
2018,20.00,16.58,3.42
2019,20.00,18.05,1.95
2020,20.00,18.79,1.21
2021,20.00,21.74,-1.74
2022,20.00,21.00,-1.00
2023,20.00,19.89,0.11
2024,20.00,19.16,0.84
2025,20.00,15.84,4.16
2026,20.00,16.95,3.05
2027,20.00,15.47,4.53
2028,20.00,16.95,3.05
2029,20.00,18.42,1.58
2030,20.00,22.47,-2.47
2031,20.00,21.74,-1.74
2032,20.00,23.95,-3.95
2033,20.00,23.95,-3.95
2034,20.00,20.26,-0.26
2035,20.00,21.37,-1.37
2036,20.00,18.05,1.95
2037,20.00,20.26,-0.26
2038,20.00,19.89,0.11
2039,20.00,25.42,-5.42
2040,20.00,21.74,-1.74
2041,20.00,23.58,-3.58
2042,20.00,21.74,-1.74
2043,20.00,17.31,2.69
2044,20.00,19.52,0.48
2045,20.00,16.21,3.79
2046,20.00,18.05,1.95
2047,20.00,15.84,4.16
2048,20.00,19.89,0.11
2049,20.00,19.53,0.47
2050,20.00,20.26,-0.26
2051,20.00,19.52,0.48
2052,20.00,15.84,4.16
2053,20.00,17.68,2.32
2054,20.00,16.95,3.05
2055,20.00,16.95,3.05
2056,20.00,18.05,1.95
2057,20.00,21.37,-1.37
2058,20.00,21.74,-1.74
2059,20.00,25.05,-5.05
2060,20.00,23.95,-3.95
2061,20.00,22.84,-2.84
2062,20.00,23.21,-3.21
2063,20.00,21.00,-1.00
2064,20.00,20.63,-0.63
2065,20.00,19.16,0.84
2066,20.00,22.84,-2.84
2067,20.00,23.21,-3.21
2068,20.00,22.10,-2.10
2069,20.00,23.58,-3.58
2070,20.00,19.89,0.11
2071,20.00,19.52,0.48
2072,20.00,16.58,3.42
2073,20.00,18.05,1.95
2074,20.00,16.58,3.42
2075,20.00,20.26,-0.26
2076,20.00,18.79,1.21
2077,20.00,22.47,-2.47
2078,20.00,21.73,-1.73
2079,20.00,17.31,2.69
2080,20.00,18.05,1.95
2081,20.00,15.47,4.53
2082,20.00,18.79,1.21
2083,20.00,16.95,3.05
2084,20.00,21.00,-1.00
2085,20.00,21.37,-1.37
2086,20.00,25.42,-5.42
2087,20.00,22.47,-2.47
2088,20.00,23.95,-3.95
2089,20.00,22.10,-2.10
2090,20.00,20.26,-0.26
2091,20.00,20.63,-0.63
2092,20.00,18.42,1.58
2093,20.00,23.21,-3.21
2094,20.00,22.10,-2.10
2095,20.00,24.68,-4.68
2096,20.00,22.47,-2.47
2097,20.00,21.00,-1.00
2098,20.00,20.26,-0.26
2099,20.00,16.58,3.42
2100,20.00,18.79,1.21
2101,20.00,15.84,4.16
2102,20.00,20.63,-0.63
2103,20.00,19.89,0.11
2104,20.00,23.21,-3.21
2105,20.00,21.00,-1.00
2106,20.00,19.52,0.48
2107,20.00,18.79,1.21
2108,20.00,15.10,4.90
2109,20.00,16.95,3.05
2110,20.00,16.95,3.05
2111,20.00,16.58,3.42
2112,20.00,19.52,0.48
2113,20.00,23.21,-3.21
2114,20.00,20.26,-0.26
2115,20.00,23.95,-3.95
2116,20.00,23.95,-3.95
2117,20.00,18.79,1.21
2118,20.00,22.47,-2.47
2119,20.00,18.79,1.21
2120,20.00,21.00,-1.00
2121,20.00,19.89,0.11
2122,20.00,25.79,-5.79
2123,20.00,20.63,-0.63
2124,20.00,22.84,-2.84
2125,20.00,20.63,-0.63
2126,20.00,18.05,1.95
2127,20.00,19.52,0.48
2128,20.00,16.58,3.42
2129,20.00,19.16,0.84
2130,20.00,17.68,2.32
2131,20.00,22.47,-2.47
2132,20.00,19.89,0.11
2133,20.00,21.73,-1.73
2134,20.00,19.16,0.84
2135,20.00,16.21,3.79
2136,20.00,16.95,3.05
2137,20.00,16.21,3.79
2138,20.00,16.95,3.05
2139,20.00,18.05,1.95
2140,20.00,22.47,-2.47
2141,20.00,21.00,-1.00
2142,20.00,22.47,-2.47
2143,20.00,21.00,-1.00
2144,20.00,21.37,-1.37
2145,20.00,22.10,-2.10
2146,20.00,16.21,3.79
2147,20.00,20.63,-0.63
2148,20.00,20.63,-0.63
2149,20.00,22.10,-2.10
2150,20.00,21.74,-1.74
2151,20.00,22.84,-2.84
2152,20.00,17.68,2.32
2153,20.00,19.16,0.84
2154,20.00,18.05,1.95
2155,20.00,15.47,4.53
2156,20.00,19.16,0.84
2157,20.00,18.05,1.95
2158,20.00,22.47,-2.47
2159,20.00,18.05,1.95
2160,20.00,22.10,-2.10
2161,20.00,17.31,2.69
2162,20.00,16.58,3.42
2163,20.00,16.58,3.42
2164,20.00,14.00,6.00
2165,20.00,16.95,3.05
2166,20.00,16.95,3.05
2167,20.00,22.10,-2.10
2168,20.00,20.63,-0.63
2169,20.00,24.68,-4.68
2170,20.00,20.63,-0.63
2171,20.00,22.84,-2.84
2172,20.00,21.00,-1.00
2173,20.00,18.42,1.58
2174,20.00,17.31,2.69
2175,20.00,17.68,2.32
2176,20.00,19.89,0.11
2177,20.00,19.89,0.11
2178,20.00,21.00,-1.00
2179,20.00,19.16,0.84
2180,20.00,20.63,-0.63
2181,20.00,19.16,0.84
2182,20.00,19.89,0.11
2183,20.00,18.05,1.95
2184,20.00,18.79,1.21
2185,20.00,21.74,-1.74
2186,20.00,21.37,-1.37
2187,20.00,23.95,-3.95
2188,20.00,20.26,-0.26
2189,20.00,20.26,-0.26
2190,20.00,18.79,1.21
2191,20.00,15.47,4.53
2192,20.00,18.42,1.58
2193,20.00,16.21,3.79
2194,20.00,21.74,-1.74
2195,20.00,21.37,-1.37
2196,20.00,23.95,-3.95
2197,20.00,22.84,-2.84
2198,20.00,21.74,-1.74
2199,20.00,22.47,-2.47
2200,20.00,18.79,1.21
2201,20.00,19.16,0.84
2202,20.00,18.05,1.95
2203,20.00,21.74,-1.74
2204,20.00,21.37,-1.37
2205,20.00,23.58,-3.58
2206,20.00,22.10,-2.10
2207,20.00,22.84,-2.84
2208,20.00,18.42,1.58
2209,20.00,19.52,0.48
2210,20.00,18.05,1.95
2211,20.00,19.16,0.84
2212,20.00,22.47,-2.47
2213,20.00,20.26,-0.26
2214,20.00,23.21,-3.21
2215,20.00,21.00,-1.00
2216,20.00,21.00,-1.00
2217,20.00,15.84,4.16
2218,20.00,18.79,1.21
2219,20.00,17.68,2.32
2220,20.00,16.21,3.79
2221,20.00,21.74,-1.74
2222,20.00,20.26,-0.26
2223,20.00,25.05,-5.05
2224,20.00,22.10,-2.10
2225,20.00,23.21,-3.21
2226,20.00,19.89,0.11
2227,20.00,20.63,-0.63
2228,20.00,20.63,-0.63
2229,20.00,17.68,2.32
2230,20.00,24.68,-4.68
2231,20.00,22.10,-2.10
2232,20.00,24.31,-4.31
2233,20.00,23.95,-3.95
2234,20.00,22.47,-2.47
2235,20.00,18.42,1.58
2236,20.00,19.16,0.84
2237,20.00,17.68,2.32
2238,20.00,15.84,4.16
2239,20.00,16.21,3.79
2240,20.00,15.47,4.53
2241,20.00,20.63,-0.63
2242,20.00,17.31,2.69
2243,20.00,19.89,0.11
2244,20.00,17.68,2.32
2245,20.00,19.16,0.84
2246,20.00,18.42,1.58
2247,20.00,16.95,3.05
2248,20.00,21.74,-1.74
2249,20.00,20.63,-0.63
2250,20.00,24.68,-4.68
2251,20.00,24.31,-4.31
2252,20.00,26.16,-6.16
2253,20.00,22.84,-2.84
2254,20.00,23.58,-3.58
2255,20.00,22.84,-2.84
2256,20.00,18.79,1.21
2257,20.00,22.10,-2.10
2258,20.00,19.52,0.48
2259,20.00,24.31,-4.31
2260,20.00,22.47,-2.47
2261,20.00,21.00,-1.00
2262,20.00,19.16,0.84
2263,20.00,18.42,1.58
2264,20.00,18.05,1.95
2265,20.00,15.10,4.90
2266,20.00,18.42,1.58
2267,20.00,17.31,2.69
2268,20.00,23.58,-3.58
2269,20.00,21.00,-1.00
2270,20.00,20.26,-0.26
2271,20.00,19.16,0.84
2272,20.00,19.89,0.11
2273,20.00,16.21,3.79
2274,20.00,18.05,1.95
2275,20.00,19.16,0.84
2276,20.00,18.05,1.95
2277,20.00,23.95,-3.95
2278,20.00,21.74,-1.74
2279,20.00,24.31,-4.31
2280,20.00,21.37,-1.37
2281,20.00,21.37,-1.37
2282,20.00,19.52,0.48
2283,20.00,20.26,-0.26
2284,20.00,19.89,0.11
2285,20.00,19.89,0.11
2286,20.00,22.84,-2.84
2287,20.00,22.10,-2.10
2288,20.00,21.74,-1.74
2289,20.00,17.68,2.32
2290,20.00,19.16,0.84
2291,20.00,17.31,2.69
2292,20.00,16.95,3.05
2293,20.00,16.95,3.05
2294,20.00,19.16,0.84
2295,20.00,22.47,-2.47
2296,20.00,19.89,0.11
2297,20.00,21.37,-1.37
2298,20.00,18.42,1.58
2299,20.00,18.05,1.95
2300,20.00,14.74,5.26
2301,20.00,15.84,4.16
2302,20.00,14.37,5.63
2303,20.00,14.37,5.63
2304,20.00,16.95,3.05
2305,20.00,18.79,1.21
2306,20.00,21.37,-1.37
2307,20.00,19.16,0.84
2308,20.00,22.47,-2.47
2309,20.00,19.16,0.84
2310,20.00,21.74,-1.74
2311,20.00,22.10,-2.10
2312,20.00,20.26,-0.26
2313,20.00,23.21,-3.21
2314,20.00,22.10,-2.10
2315,20.00,24.31,-4.31
2316,20.00,19.89,0.11
2317,20.00,21.00,-1.00
2318,20.00,17.68,2.32
2319,20.00,19.16,0.84
2320,20.00,17.68,2.32
2321,20.00,15.47,4.53
2322,20.00,19.52,0.48
2323,20.00,18.79,1.21
2324,20.00,21.00,-1.00
2325,20.00,17.68,2.32
2326,20.00,18.05,1.95
2327,20.00,14.00,6.00
2328,20.00,16.58,3.42
2329,20.00,15.47,4.53
2330,20.00,15.84,4.16
2331,20.00,21.37,-1.37
2332,20.00,22.47,-2.47
2333,20.00,23.58,-3.58
2334,20.00,21.74,-1.74
2335,20.00,25.05,-5.05
2336,20.00,21.00,-1.00
2337,20.00,21.74,-1.74
2338,20.00,20.26,-0.26
2339,20.00,20.63,-0.63
2340,20.00,21.00,-1.00
2341,20.00,22.84,-2.84
2342,20.00,25.79,-5.79
2343,20.00,19.89,0.11
2344,20.00,22.47,-2.47
2345,20.00,17.68,2.32
2346,20.00,19.16,0.84
2347,20.00,15.84,4.16
2348,20.00,17.31,2.69
2349,20.00,20.26,-0.26
2350,20.00,20.26,-0.26
2351,20.00,22.47,-2.47
2352,20.00,18.42,1.58
2353,20.00,20.26,-0.26
2354,20.00,16.21,3.79
2355,20.00,17.31,2.69
2356,20.00,15.10,4.90
2357,20.00,17.68,2.32
2358,20.00,21.00,-1.00
2359,20.00,22.10,-2.10
2360,20.00,23.21,-3.21
2361,20.00,23.95,-3.95
2362,20.00,24.31,-4.31
2363,20.00,21.00,-1.00
2364,20.00,19.52,0.48
2365,20.00,20.26,-0.26
2366,20.00,18.42,1.58
2367,20.00,18.79,1.21
2368,20.00,18.42,1.58
2369,20.00,21.37,-1.37
2370,20.00,19.89,0.11
2371,20.00,22.84,-2.84
2372,20.00,18.05,1.95
2373,20.00,19.16,0.84
2374,20.00,18.79,1.21
2375,20.00,19.16,0.84
2376,20.00,19.89,0.11
2377,20.00,19.52,0.48
2378,20.00,23.95,-3.95
2379,20.00,22.47,-2.47
2380,20.00,21.74,-1.74
2381,20.00,19.16,0.84
2382,20.00,19.52,0.48
2383,20.00,15.84,4.16
2384,20.00,20.63,-0.63
2385,20.00,15.84,4.16
2386,20.00,21.00,-1.00
2387,20.00,23.21,-3.21
2388,20.00,21.73,-1.73
2389,20.00,23.21,-3.21
2390,20.00,21.37,-1.37
2391,20.00,20.63,-0.63
2392,20.00,18.79,1.21
2393,20.00,19.16,0.84
2394,20.00,18.05,1.95
2395,20.00,22.47,-2.47
2396,20.00,24.68,-4.68
2397,20.00,21.37,-1.37
2398,20.00,23.95,-3.95
2399,20.00,20.26,-0.26
2400,20.00,19.52,0.48
2401,20.00,18.42,1.58
2402,20.00,18.79,1.21
2403,20.00,16.21,3.79
2404,20.00,21.00,-1.00
2405,20.00,23.21,-3.21
2406,20.00,21.37,-1.37
2407,20.00,22.10,-2.10
2408,20.00,19.52,0.48
2409,20.00,18.79,1.21
2410,20.00,16.21,3.79
2411,20.00,16.21,3.79
2412,20.00,16.21,3.79
2413,20.00,21.00,-1.00
2414,20.00,22.84,-2.84
2415,20.00,22.47,-2.47
2416,20.00,23.95,-3.95
2417,20.00,21.37,-1.37
2418,20.00,22.84,-2.84
2419,20.00,18.42,1.58
2420,20.00,20.63,-0.63
2421,20.00,19.52,0.48
2422,20.00,22.10,-2.10
2423,20.00,25.42,-5.42
2424,20.00,21.74,-1.74
2425,20.00,24.68,-4.68
2426,20.00,19.89,0.11
2427,20.00,19.52,0.48
2428,20.00,17.31,2.69
2429,20.00,16.95,3.05
2430,20.00,15.10,4.90
2431,20.00,15.84,4.16
2432,20.00,18.05,1.95
2433,20.00,18.79,1.21
2434,20.00,20.26,-0.26
2435,20.00,16.95,3.05
2436,20.00,18.05,1.95
2437,20.00,16.95,3.05
2438,20.00,18.05,1.95
2439,20.00,14.37,5.63
2440,20.00,19.16,0.84
2441,20.00,21.73,-1.73
2442,20.00,21.37,-1.37
2443,20.00,24.31,-4.31
2444,20.00,22.47,-2.47
2445,20.00,23.58,-3.58
2446,20.00,21.00,-1.00
2447,20.00,21.74,-1.74
2448,20.00,18.79,1.21
2449,20.00,19.52,0.48
2450,20.00,19.53,0.47
2451,20.00,23.58,-3.58
2452,20.00,22.47,-2.47
2453,20.00,19.16,0.84
2454,20.00,19.53,0.47
2455,20.00,16.58,3.42
2456,20.00,17.31,2.69
2457,20.00,15.47,4.53
2458,20.00,17.68,2.32
2459,20.00,18.79,1.21
2460,20.00,20.63,-0.63
2461,20.00,20.63,-0.63
2462,20.00,18.79,1.21
2463,20.00,19.52,0.48
2464,20.00,17.31,2.69
2465,20.00,14.74,5.26
2466,20.00,15.47,4.53
2467,20.00,18.05,1.95
2468,20.00,17.68,2.32
2469,20.00,22.47,-2.47
2470,20.00,25.05,-5.05
2471,20.00,21.74,-1.74
2472,20.00,23.21,-3.21
2473,20.00,19.89,0.11
2474,20.00,21.74,-1.74
2475,20.00,18.42,1.58
2476,20.00,19.89,0.11
2477,20.00,19.52,0.48
2478,20.00,23.58,-3.58
2479,20.00,23.21,-3.21
2480,20.00,21.74,-1.74
2481,20.00,21.00,-1.00
2482,20.00,17.68,2.32
2483,20.00,18.79,1.21
2484,20.00,15.10,4.90
2485,20.00,17.68,2.32
2486,20.00,15.84,4.16
2487,20.00,20.63,-0.63
2488,20.00,19.89,0.11
2489,20.00,19.52,0.48
2490,20.00,18.79,1.21
2491,20.00,16.95,3.05
2492,20.00,16.95,3.05
2493,20.00,17.31,2.69
2494,20.00,16.95,3.05
2495,20.00,16.58,3.42
2496,20.00,22.84,-2.84
2497,20.00,23.58,-3.58
2498,20.00,23.58,-3.58
2499,20.00,25.05,-5.05
2500,20.00,23.58,-3.58
2501,20.00,23.21,-3.21
2502,20.00,20.26,-0.26
2503,20.00,21.37,-1.37
2504,20.00,17.68,2.32
2505,20.00,24.31,-4.31
2506,20.00,22.10,-2.10
2507,20.00,23.95,-3.95
2508,20.00,22.84,-2.84
2509,20.00,19.52,0.48
2510,20.00,20.26,-0.26
2511,20.00,16.95,3.05
2512,20.00,18.42,1.58
2513,20.00,15.84,4.16
2514,20.00,21.37,-1.37
2515,20.00,19.52,0.48
2516,20.00,22.47,-2.47
2517,20.00,20.63,-0.63
2518,20.00,19.16,0.84
2519,20.00,17.31,2.69
2520,20.00,17.31,2.69
2521,20.00,16.95,3.05
2522,20.00,17.68,2.32
2523,20.00,23.21,-3.21
2524,20.00,21.00,-1.00
2525,20.00,25.05,-5.05
2526,20.00,24.68,-4.68
2527,20.00,22.10,-2.10
2528,20.00,22.47,-2.47
2529,20.00,19.89,0.11
2530,20.00,19.52,0.48
2531,20.00,20.26,-0.26
2532,20.00,23.58,-3.58
2533,20.00,20.63,-0.63
2534,20.00,25.05,-5.05
2535,20.00,24.31,-4.31
2536,20.00,20.26,-0.26
2537,20.00,19.52,0.48
2538,20.00,17.68,2.32
2539,20.00,17.31,2.69
2540,20.00,16.21,3.79
2541,20.00,20.63,-0.63
2542,20.00,20.63,-0.63
2543,20.00,22.84,-2.84
2544,20.00,20.63,-0.63
2545,20.00,20.26,-0.26
2546,20.00,18.79,1.21
2547,20.00,15.84,4.16
2548,20.00,17.68,2.32
2549,20.00,16.58,3.42
2550,20.00,18.05,1.95
2551,20.00,19.52,0.48
2552,20.00,22.10,-2.10
2553,20.00,21.00,-1.00
2554,20.00,23.95,-3.95
2555,20.00,22.10,-2.10
2556,20.00,20.26,-0.26
2557,20.00,22.84,-2.84
2558,20.00,18.79,1.21
2559,20.00,20.26,-0.26
2560,20.00,21.37,-1.37
2561,20.00,25.42,-5.42
2562,20.00,21.74,-1.74
2563,20.00,21.74,-1.74
2564,20.00,21.74,-1.74
2565,20.00,18.05,1.95
2566,20.00,20.26,-0.26
2567,20.00,16.58,3.42
2568,20.00,18.05,1.95
2569,20.00,19.16,0.84
2570,20.00,23.58,-3.58
2571,20.00,19.89,0.11
2572,20.00,21.74,-1.74
2573,20.00,19.52,0.48
2574,20.00,16.58,3.42
2575,20.00,18.79,1.21
2576,20.00,15.47,4.53
2577,20.00,18.42,1.58
2578,20.00,17.68,2.32
2579,20.00,23.58,-3.58
2580,20.00,21.37,-1.37
2581,20.00,23.21,-3.21
2582,20.00,23.21,-3.21
2583,20.00,20.63,-0.63
2584,20.00,21.00,-1.00
2585,20.00,18.79,1.21
2586,20.00,19.89,0.11
2587,20.00,20.26,-0.26
2588,20.00,23.21,-3.21
2589,20.00,22.47,-2.47
2590,20.00,22.47,-2.47
2591,20.00,19.16,0.84
2592,20.00,18.79,1.21
2593,20.00,17.31,2.69
2594,20.00,17.68,2.32
2595,20.00,18.05,1.95
2596,20.00,16.95,3.05
2597,20.00,22.47,-2.47
2598,20.00,19.16,0.84
2599,20.00,21.37,-1.37
2600,20.00,16.95,3.05
2601,20.00,18.42,1.58
2602,20.00,15.47,4.53
2603,20.00,14.00,6.00
2604,20.00,16.21,3.79
2605,20.00,17.68,2.32
2606,20.00,21.00,-1.00
2607,20.00,21.00,-1.00
2608,20.00,23.21,-3.21
2609,20.00,21.00,-1.00
2610,20.00,21.00,-1.00
2611,20.00,22.10,-2.10
2612,20.00,17.68,2.32
2613,20.00,18.42,1.58
2614,20.00,18.05,1.95
2615,20.00,20.26,-0.26
2616,20.00,19.52,0.48
2617,20.00,22.10,-2.10
2618,20.00,18.79,1.21
2619,20.00,18.79,1.21
2620,20.00,19.16,0.84
2621,20.00,17.31,2.69
2622,20.00,17.68,2.32
2623,20.00,16.58,3.42
2624,20.00,21.00,-1.00
2625,20.00,20.63,-0.63
2626,20.00,20.63,-0.63
2627,20.00,18.05,1.95
2628,20.00,19.52,0.48
2629,20.00,17.68,2.32
2630,20.00,16.21,3.79
2631,20.00,17.31,2.69
2632,20.00,16.21,3.79
2633,20.00,21.37,-1.37
2634,20.00,21.00,-1.00
2635,20.00,25.42,-5.42
2636,20.00,21.37,-1.37
2637,20.00,23.21,-3.21
2638,20.00,21.74,-1.74
2639,20.00,19.16,0.84
2640,20.00,19.89,0.11
2641,20.00,17.31,2.69
2642,20.00,22.10,-2.10
2643,20.00,21.37,-1.37
2644,20.00,23.21,-3.21
2645,20.00,21.37,-1.37
2646,20.00,21.74,-1.74
2647,20.00,17.31,2.69
2648,20.00,18.05,1.95
2649,20.00,19.16,0.84
2650,20.00,16.95,3.05
2651,20.00,21.74,-1.74
2652,20.00,21.00,-1.00
2653,20.00,22.47,-2.47
2654,20.00,20.26,-0.26
2655,20.00,20.63,-0.63
2656,20.00,15.47,4.53
2657,20.00,18.05,1.95
2658,20.00,18.42,1.58
2659,20.00,15.84,4.16
2660,20.00,20.26,-0.26
2661,20.00,22.47,-2.47
2662,20.00,24.31,-4.31
2663,20.00,21.74,-1.74
2664,20.00,24.31,-4.31
2665,20.00,19.89,0.11
2666,20.00,21.00,-1.00
2667,20.00,19.52,0.48
2668,20.00,18.42,1.58
2669,20.00,24.31,-4.31
2670,20.00,22.10,-2.10
2671,20.00,23.58,-3.58
2672,20.00,22.47,-2.47
2673,20.00,21.37,-1.37
2674,20.00,18.05,1.95
2675,20.00,19.89,0.11
2676,20.00,18.79,1.21
2677,20.00,14.74,5.26
2678,20.00,17.68,2.32
2679,20.00,17.31,2.69
2680,20.00,21.73,-1.73
2681,20.00,18.05,1.95
2682,20.00,19.89,0.11
2683,20.00,16.95,3.05
2684,20.00,17.31,2.69
2685,20.00,18.05,1.95
2686,20.00,15.47,4.53
2687,20.00,19.89,0.11
2688,20.00,19.16,0.84
2689,20.00,23.95,-3.95
2690,20.00,22.84,-2.84
2691,20.00,23.95,-3.95
2692,20.00,23.58,-3.58
2693,20.00,22.84,-2.84
2694,20.00,22.84,-2.84
2695,20.00,19.16,0.84
2696,20.00,20.63,-0.63
2697,20.00,21.74,-1.74
2698,20.00,25.05,-5.05
2699,20.00,22.47,-2.47
2700,20.00,23.21,-3.21
2701,20.00,18.42,1.58
2702,20.00,19.52,0.48
2703,20.00,17.68,2.32
2704,20.00,17.31,2.69
2705,20.00,16.95,3.05
2706,20.00,19.52,0.48
2707,20.00,22.47,-2.47
2708,20.00,19.89,0.11
2709,20.00,21.00,-1.00
2710,20.00,18.79,1.21
2711,20.00,18.79,1.21
2712,20.00,16.21,3.79
2713,20.00,17.68,2.32
2714,20.00,18.79,1.21
2715,20.00,19.53,0.47
2716,20.00,24.31,-4.31
2717,20.00,23.21,-3.21
2718,20.00,23.95,-3.95
2719,20.00,22.10,-2.10
2720,20.00,21.37,-1.37
2721,20.00,19.52,0.48
2722,20.00,21.74,-1.74
2723,20.00,19.89,0.11
2724,20.00,21.00,-1.00
2725,20.00,23.21,-3.21
2726,20.00,23.21,-3.21
2727,20.00,22.10,-2.10
2728,20.00,19.89,0.11
2729,20.00,18.42,1.58
2730,20.00,16.58,3.42
2731,20.00,18.05,1.95
2732,20.00,17.31,2.69
2733,20.00,19.52,0.48
2734,20.00,21.74,-1.74
2735,20.00,21.00,-1.00
2736,20.00,23.21,-3.21
2737,20.00,17.31,2.69
2738,20.00,18.42,1.58
2739,20.00,15.10,4.90
2740,20.00,16.95,3.05
2741,20.00,15.47,4.53
2742,20.00,15.47,4.53
2743,20.00,19.16,0.84
2744,20.00,20.63,-0.63
2745,20.00,21.00,-1.00
2746,20.00,21.00,-1.00
2747,20.00,21.37,-1.37
2748,20.00,20.63,-0.63
2749,20.00,19.89,0.11
2750,20.00,20.26,-0.26
2751,20.00,18.42,1.58
2752,20.00,22.47,-2.47
2753,20.00,21.37,-1.37
2754,20.00,22.47,-2.47
2755,20.00,19.52,0.48
2756,20.00,19.89,0.11
2757,20.00,17.68,2.32
2758,20.00,18.42,1.58
2759,20.00,18.42,1.58
2760,20.00,16.95,3.05
2761,20.00,19.16,0.84
2762,20.00,20.63,-0.63
2763,20.00,21.00,-1.00
2764,20.00,17.68,2.32
2765,20.00,18.42,1.58
2766,20.00,17.31,2.69
2767,20.00,14.74,5.26
2768,20.00,15.84,4.16
2769,20.00,17.31,2.69
2770,20.00,20.26,-0.26
