Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
2525,20.00,0.1899,19.94,0.06,-0.0015,-0.0036
2526,20.00,0.1899,20.00,-0.00,0.0164,0.0394
2527,20.00,0.1899,20.03,-0.03,0.0059,0.0141
2528,20.00,0.1899,20.08,-0.08,0.0142,0.0340
2529,20.00,0.1899,20.06,-0.06,-0.0050,-0.0120
2530,20.00,0.1899,20.12,-0.12,0.0133,0.0318
2531,20.00,0.1899,20.02,-0.02,-0.0236,-0.0566
2532,20.00,0.1899,20.05,-0.05,0.0059,0.0141
2533,20.00,0.1899,19.99,0.01,-0.0134,-0.0321
2534,20.00,0.1899,20.09,-0.09,0.0239,0.0574
2536,20.00,0.1899,19.96,0.04,-0.0317,-0.0762
2537,20.00,0.1899,19.99,0.01,0.0069,0.0167
2538,20.00,0.1899,20.01,-0.01,0.0063,0.0150
2539,20.00,0.1899,20.07,-0.07,0.0145,0.0348
2540,20.00,0.1899,20.05,-0.05,-0.0047,-0.0113
2541,20.00,0.1899,20.00,-0.00,-0.0131,-0.0315
2542,20.00,0.1899,20.03,-0.03,0.0060,0.0143
2543,20.00,0.1899,20.01,-0.01,-0.0035,-0.0085
2544,20.00,0.1899,20.03,-0.03,0.0057,0.0137
2545,20.00,0.1899,19.98,0.02,-0.0126,-0.0303
2546,20.00,0.1899,20.08,-0.08,0.0242,0.0580
2547,20.00,0.1899,19.99,0.01,-0.0226,-0.0544
2549,20.00,0.1899,20.12,-0.12,0.0329,0.0789
2550,20.00,0.1899,20.03,-0.03,-0.0237,-0.0568
2551,20.00,0.1899,20.01,-0.01,-0.0035,-0.0085
2552,20.00,0.1899,20.07,-0.07,0.0146,0.0350
2553,20.00,0.1899,20.05,-0.05,-0.0047,-0.0112
2554,20.00,0.1899,20.11,-0.11,0.0136,0.0326
2555,20.00,0.1899,20.05,-0.05,-0.0144,-0.0346
2556,20.00,0.1899,20.00,0.00,-0.0130,-0.0311
2557,20.00,0.1899,20.09,-0.09,0.0238,0.0572
2558,20.00,0.1899,20.11,-0.11,0.0037,0.0089
2559,20.00,0.1899,19.98,0.02,-0.0322,-0.0772
2560,20.00,0.1899,20.04,-0.04,0.0154,0.0370
2561,20.00,0.1899,20.02,-0.02,-0.0039,-0.0093
2563,20.00,0.1899,20.15,-0.15,0.0320,0.0769
2564,20.00,0.1899,20.02,-0.02,-0.0333,-0.0800
2565,20.00,0.1899,20.04,-0.04,0.0055,0.0132
2566,20.00,0.1899,19.99,0.01,-0.0128,-0.0307
2567,20.00,0.1899,20.09,-0.09,0.0240,0.0576
2568,20.00,0.1899,20.14,-0.14,0.0127,0.0305
2569,20.00,0.1899,20.15,-0.15,0.0026,0.0062
2570,20.00,0.1899,20.16,-0.16,0.0023,0.0056
2571,20.00,0.1899,20.09,-0.09,-0.0157,-0.0376
2572,20.00,0.1899,20.11,-0.11,0.0036,0.0088
2573,20.00,0.1899,20.16,-0.16,0.0122,0.0292
2574,20.00,0.1899,20.24,-0.24,0.0198,0.0476
2576,20.00,0.1899,20.20,-0.20,-0.0088,-0.0211
2577,20.00,0.1899,20.21,-0.21,0.0010,0.0023
2578,20.00,0.1899,20.21,-0.21,0.0009,0.0021
2579,20.00,0.1899,20.21,-0.21,0.0008,0.0019
2580,20.00,0.1899,20.29,-0.29,0.0189,0.0455
2581,20.00,0.1899,20.25,-0.25,-0.0105,-0.0253
2582,20.00,0.1899,20.17,-0.17,-0.0179,-0.0430
2583,20.00,0.1899,20.25,-0.25,0.0194,0.0466
2584,20.00,0.1899,20.29,-0.29,0.0086,0.0206
2585,20.00,0.1899,20.25,-0.25,-0.0100,-0.0241
2586,20.00,0.1899,20.25,-0.25,-0.0001,-0.0004
2587,20.00,0.1899,20.21,-0.21,-0.0090,-0.0216
2588,20.00,0.1899,20.25,-0.25,0.0096,0.0231
2590,20.00,0.1899,20.25,-0.25,-0.0002,-0.0004
2591,20.00,0.1899,20.18,-0.18,-0.0179,-0.0430
2592,20.00,0.1899,20.29,-0.29,0.0283,0.0678
2593,20.00,0.1899,20.28,-0.28,-0.0012,-0.0029
2594,20.00,0.1899,20.31,-0.31,0.0078,0.0187
2595,20.00,0.1899,20.27,-0.27,-0.0108,-0.0258
2596,20.00,0.1899,20.23,-0.23,-0.0097,-0.0232
2597,20.00,0.1899,20.20,-0.20,-0.0087,-0.0209
2598,20.00,0.1899,20.17,-0.17,-0.0078,-0.0188
2599,20.00,0.1899,20.21,-0.21,0.0107,0.0257
2600,20.00,0.1899,20.18,-0.18,-0.0081,-0.0195
2601,20.00,0.1899,20.15,-0.15,-0.0073,-0.0175
2603,20.00,0.1899,20.19,-0.19,0.0112,0.0268
2604,20.00,0.1899,20.09,-0.09,-0.0255,-0.0611
2605,20.00,0.1899,20.18,-0.18,0.0215,0.0516
2606,20.00,0.1899,20.15,-0.15,-0.0073,-0.0175
2607,20.00,0.1899,20.01,-0.01,-0.0332,-0.0797
2608,20.00,0.1899,20.07,-0.07,0.0145,0.0348
2609,20.00,0.1899,19.98,0.02,-0.0225,-0.0539
2610,20.00,0.1899,20.01,-0.01,0.0064,0.0154
2611,20.00,0.1899,19.93,0.07,-0.0208,-0.0500
2612,20.00,0.1899,19.85,0.15,-0.0188,-0.0450
2613,20.00,0.1899,19.82,0.18,-0.0080,-0.0192
2614,20.00,0.1899,19.90,0.10,0.0194,0.0466
2615,20.00,0.1899,19.75,0.25,-0.0358,-0.0859
2617,20.00,0.1899,19.87,0.13,0.0299,0.0719
2618,20.00,0.1899,19.94,0.06,0.0181,0.0433
2619,20.00,0.1899,19.87,0.13,-0.0193,-0.0462
2620,20.00,0.1899,19.94,0.06,0.0182,0.0437
2621,20.00,0.1899,19.86,0.14,-0.0191,-0.0460
2622,20.00,0.1899,19.83,0.17,-0.0083,-0.0200
2623,20.00,0.1899,19.80,0.20,-0.0075,-0.0181
2624,20.00,0.1899,19.67,0.33,-0.0334,-0.0801
2625,20.00,0.1899,19.69,0.31,0.0055,0.0131
2626,20.00,0.1899,19.71,0.29,0.0049,0.0118
2627,20.00,0.1899,19.69,0.31,-0.0045,-0.0107
2628,20.00,0.1899,19.60,0.40,-0.0218,-0.0522
2630,20.00,0.1899,19.60,0.40,-0.0018,-0.0044
2631,20.00,0.1899,19.70,0.30,0.0250,0.0599
2632,20.00,0.1899,19.57,0.43,-0.0304,-0.0729
2633,20.00,0.1899,19.71,0.29,0.0339,0.0814
2634,20.00,0.1899,19.59,0.41,-0.0311,-0.0747
2635,20.00,0.1899,19.58,0.42,-0.0014,-0.0033
2636,20.00,0.1899,19.58,0.42,-0.0013,-0.0030
2637,20.00,0.1899,19.57,0.43,-0.0011,-0.0027
2638,20.00,0.1899,19.64,0.36,0.0167,0.0402
2639,20.00,0.1899,19.63,0.37,-0.0027,-0.0065
2640,20.00,0.1899,19.58,0.42,-0.0113,-0.0271
2641,20.00,0.1899,19.51,0.49,-0.0190,-0.0457
2642,20.00,0.1899,19.54,0.46,0.0095,0.0228
2644,20.00,0.1899,19.58,0.42,0.0085,0.0205
2645,20.00,0.1899,19.47,0.53,-0.0278,-0.0668
2646,20.00,0.1899,19.65,0.35,0.0460,0.1103
2647,20.00,0.1899,19.64,0.36,-0.0030,-0.0072
2648,20.00,0.1899,19.59,0.41,-0.0116,-0.0278
2649,20.00,0.1899,19.62,0.38,0.0073,0.0176
2650,20.00,0.1899,19.68,0.32,0.0155,0.0371
2651,20.00,0.1899,19.67,0.33,-0.0038,-0.0092
2652,20.00,0.1899,19.69,0.31,0.0054,0.0130
2653,20.00,0.1899,19.74,0.26,0.0138,0.0330
2654,20.00,0.1899,19.69,0.31,-0.0142,-0.0342
2655,20.00,0.1899,19.71,0.29,0.0049,0.0118
2657,20.00,0.1899,19.80,0.20,0.0222,0.0533
2658,20.00,0.1899,19.70,0.30,-0.0244,-0.0586
2659,20.00,0.1899,19.82,0.18,0.0313,0.0751
2660,20.00,0.1899,19.87,0.13,0.0104,0.0250
2661,20.00,0.1899,19.76,0.24,-0.0261,-0.0627
2662,20.00,0.1899,19.92,0.08,0.0386,0.0927
2663,20.00,0.1899,19.95,0.05,0.0081,0.0195
2664,20.00,0.1899,19.80,0.20,-0.0371,-0.0890
2665,20.00,0.1899,19.88,0.12,0.0199,0.0477
2666,20.00,0.1899,19.91,0.09,0.0090,0.0217
2667,20.00,0.1899,19.91,0.09,-0.0008,-0.0018
2668,20.00,0.1899,19.87,0.13,-0.0096,-0.0229
2669,20.00,0.1899,19.88,0.12,0.0007,0.0018
2671,20.00,0.1899,19.88,0.12,-0.0003,-0.0006
2672,20.00,0.1899,19.88,0.12,0.0002,0.0006
2673,20.00,0.1899,19.95,0.05,0.0184,0.0443
2674,20.00,0.1899,20.01,-0.01,0.0156,0.0375
2675,20.00,0.1899,20.00,-0.00,-0.0032,-0.0077
2676,20.00,0.1899,20.06,-0.06,0.0149,0.0357
2677,20.00,0.1899,20.04,-0.04,-0.0044,-0.0105
2678,20.00,0.1899,20.03,-0.03,-0.0039,-0.0094
2679,20.00,0.1899,20.01,-0.01,-0.0035,-0.0085
2680,20.00,0.1899,20.11,-0.11,0.0234,0.0563
2681,20.00,0.1899,20.08,-0.08,-0.0055,-0.0133
2682,20.00,0.1899,20.17,-0.17,0.0217,0.0520
2684,20.00,0.1899,20.07,-0.07,-0.0249,-0.0597
2685,20.00,0.1899,20.05,-0.05,-0.0047,-0.0112
2686,20.00,0.1899,20.11,-0.11,0.0136,0.0326
2687,20.00,0.1899,20.23,-0.23,0.0300,0.0719
2688,20.00,0.1899,20.05,-0.05,-0.0440,-0.1057
2689,20.00,0.1899,20.21,-0.21,0.0402,0.0966
2690,20.00,0.1899,20.11,-0.11,-0.0259,-0.0622
2691,20.00,0.1899,20.23,-0.23,0.0299,0.0719
2692,20.00,0.1899,20.12,-0.12,-0.0263,-0.0632
2693,20.00,0.1899,20.13,-0.13,0.0029,0.0071
2694,20.00,0.1899,20.18,-0.18,0.0115,0.0277
2695,20.00,0.1899,20.19,-0.19,0.0015,0.0036
2696,20.00,0.1899,20.12,-0.12,-0.0164,-0.0394
2698,20.00,0.1899,20.20,-0.20,0.0207,0.0498
2699,20.00,0.1899,20.14,-0.14,-0.0168,-0.0404
2700,20.00,0.1899,20.15,-0.15,0.0026,0.0062
2701,20.00,0.1899,20.05,-0.05,-0.0243,-0.0583
2702,20.00,0.1899,20.10,-0.10,0.0136,0.0328
2703,20.00,0.1899,20.12,-0.12,0.0034,0.0082
2704,20.00,0.1899,20.09,-0.09,-0.0058,-0.0139
2705,20.00,0.1899,20.18,-0.18,0.0214,0.0514
2706,20.00,0.1899,20.15,-0.15,-0.0074,-0.0177
2707,20.00,0.1899,20.23,-0.23,0.0200,0.0480
2708,20.00,0.1899,20.23,-0.23,0.0002,0.0006
2709,20.00,0.1899,20.16,-0.16,-0.0175,-0.0421
2711,20.00,0.1899,20.13,-0.13,-0.0069,-0.0166
2712,20.00,0.1899,20.18,-0.18,0.0115,0.0277
2713,20.00,0.1899,20.11,-0.11,-0.0162,-0.0390
2714,20.00,0.1899,20.20,-0.20,0.0209,0.0501
2715,20.00,0.1899,20.17,-0.17,-0.0078,-0.0188
2716,20.00,0.1899,20.17,-0.17,0.0018,0.0044
2717,20.00,0.1899,20.18,-0.18,0.0016,0.0040
2718,20.00,0.1899,20.22,-0.22,0.0104,0.0249
2719,20.00,0.1899,20.22,-0.22,0.0004,0.0011
2720,20.00,0.1899,20.19,-0.19,-0.0085,-0.0203
2721,20.00,0.1899,20.23,-0.23,0.0101,0.0243
2722,20.00,0.1899,20.34,-0.34,0.0269,0.0645
2723,20.00,0.1899,20.33,-0.33,-0.0025,-0.0059
2725,20.00,0.1899,20.28,-0.28,-0.0111,-0.0266
2726,20.00,0.1899,20.32,-0.32,0.0078,0.0187
2727,20.00,0.1899,20.17,-0.17,-0.0374,-0.0897
2728,20.00,0.1899,20.24,-0.24,0.0196,0.0471
2729,20.00,0.1899,20.31,-0.31,0.0177,0.0424
2730,20.00,0.1899,20.38,-0.38,0.0159,0.0381
2731,20.00,0.1899,20.29,-0.29,-0.0212,-0.0509
2732,20.00,0.1899,20.25,-0.25,-0.0102,-0.0245
2733,20.00,0.1899,20.29,-0.29,0.0086,0.0206
2734,20.00,0.1899,20.35,-0.35,0.0166,0.0398
2735,20.00,0.1899,20.34,-0.34,-0.0028,-0.0068
2736,20.00,0.1899,20.33,-0.33,-0.0025,-0.0061
2738,20.00,0.1899,20.32,-0.32,-0.0023,-0.0055
2739,20.00,0.1899,20.24,-0.24,-0.0198,-0.0476
2740,20.00,0.1899,20.28,-0.28,0.0088,0.0211
2741,20.00,0.1899,20.56,-0.56,0.0701,0.1681
2742,20.00,0.1899,20.42,-0.42,-0.0346,-0.0830
2743,20.00,0.1899,20.47,-0.47,0.0132,0.0318
2744,20.00,0.1899,20.45,-0.45,-0.0058,-0.0140
2745,20.00,0.1899,20.36,-0.36,-0.0230,-0.0552
2746,20.00,0.1899,20.35,-0.35,-0.0029,-0.0071
2747,20.00,0.1899,20.44,-0.44,0.0240,0.0576
2748,20.00,0.1899,20.42,-0.42,-0.0051,-0.0121
2749,20.00,0.1899,20.47,-0.47,0.0132,0.0317
2750,20.00,0.1899,20.42,-0.42,-0.0147,-0.0354
2752,20.00,0.1899,20.36,-0.36,-0.0133,-0.0318
2753,20.00,0.1899,20.42,-0.42,0.0147,0.0353
2754,20.00,0.1899,20.30,-0.30,-0.0312,-0.0748
2755,20.00,0.1899,20.33,-0.33,0.0075,0.0179
2756,20.00,0.1899,20.25,-0.25,-0.0199,-0.0478
2757,20.00,0.1899,20.25,-0.25,-0.0002,-0.0004
2758,20.00,0.1899,20.17,-0.17,-0.0179,-0.0430
2759,20.00,0.1899,20.22,-0.22,0.0105,0.0252
2760,20.00,0.1899,20.15,-0.15,-0.0172,-0.0412
2761,20.00,0.1899,20.12,-0.12,-0.0066,-0.0158
2762,20.00,0.1899,20.10,-0.10,-0.0055,-0.0131
2763,20.00,0.1899,20.11,-0.11,0.0030,0.0073
2765,20.00,0.1899,20.05,-0.05,-0.0146,-0.0349
2766,20.00,0.1899,20.07,-0.07,0.0047,0.0112
2767,20.00,0.1899,20.02,-0.02,-0.0136,-0.0326
2768,20.00,0.1899,20.00,-0.00,-0.0033,-0.0080
2769,20.00,0.1899,19.96,0.04,-0.0119,-0.0285
2770,20.00,0.1899,19.91,0.09,-0.0107,-0.0256
2771,20.00,0.1899,19.91,0.09,-0.0007,-0.0018
2772,20.00,0.1899,19.87,0.13,-0.0095,-0.0229
2773,20.00,0.1899,19.77,0.23,-0.0263,-0.0632
2774,20.00,0.1899,19.89,0.11,0.0296,0.0709
2775,20.00,0.1899,19.82,0.18,-0.0178,-0.0427
2776,20.00,0.1899,19.75,0.25,-0.0160,-0.0384
2777,20.00,0.1899,19.76,0.24,0.0033,0.0080
2779,20.00,0.1899,19.78,0.22,0.0030,0.0072
2780,20.00,0.1899,19.72,0.28,-0.0150,-0.0361
2781,20.00,0.1899,19.70,0.30,-0.0047,-0.0112
2782,20.00,0.1899,19.68,0.32,-0.0042,-0.0101
2783,20.00,0.1899,19.74,0.26,0.0140,0.0336
2784,20.00,0.1899,19.54,0.46,-0.0496,-0.1190
2785,20.00,0.1899,19.61,0.39,0.0175,0.0421
2786,20.00,0.1899,19.53,0.47,-0.0197,-0.0473
2787,20.00,0.1899,19.49,0.51,-0.0089,-0.0213
2788,20.00,0.1899,19.68,0.32,0.0453,0.1086
2789,20.00,0.1899,19.55,0.45,-0.0303,-0.0726
2790,20.00,0.1899,19.62,0.38,0.0171,0.0411
2792,20.00,0.1899,19.58,0.42,-0.0112,-0.0269
2793,20.00,0.1899,19.57,0.43,-0.0012,-0.0029
2794,20.00,0.1899,19.53,0.47,-0.0100,-0.0239
2795,20.00,0.1899,19.50,0.50,-0.0090,-0.0215
2796,20.00,0.1899,19.50,0.50,0.0008,0.0019
2797,20.00,0.1899,19.47,0.53,-0.0081,-0.0196
2798,20.00,0.1899,19.58,0.42,0.0282,0.0676
2799,20.00,0.1899,19.50,0.50,-0.0190,-0.0457
2800,20.00,0.1899,19.51,0.49,0.0006,0.0015
2801,20.00,0.1899,19.44,0.56,-0.0172,-0.0412
2802,20.00,0.1899,19.52,0.48,0.0200,0.0481
2803,20.00,0.1899,19.56,0.44,0.0092,0.0220
2804,20.00,0.1899,19.62,0.38,0.0171,0.0411
2806,20.00,0.1899,19.65,0.35,0.0065,0.0157
2807,20.00,0.1899,19.64,0.36,-0.0030,-0.0072
2808,20.00,0.1899,19.59,0.41,-0.0116,-0.0278
2809,20.00,0.1899,19.69,0.31,0.0251,0.0602
2810,20.00,0.1899,19.60,0.40,-0.0218,-0.0523
2811,20.00,0.1899,19.63,0.37,0.0075,0.0179
2812,20.00,0.1899,19.59,0.41,-0.0119,-0.0286
2813,20.00,0.1899,19.72,0.28,0.0341,0.0818
2814,20.00,0.1899,19.74,0.26,0.0040,0.0097
2815,20.00,0.1899,19.82,0.18,0.0214,0.0514
2816,20.00,0.1899,19.80,0.20,-0.0074,-0.0177
2817,20.00,0.1899,19.80,0.20,0.0022,0.0054
2819,20.00,0.1899,19.81,0.19,0.0020,0.0048
2820,20.00,0.1899,19.93,0.07,0.0284,0.0683
2821,20.00,0.1899,19.74,0.26,-0.0454,-0.1090
2822,20.00,0.1899,19.94,0.06,0.0479,0.1149
2823,20.00,0.1899,19.93,0.07,-0.0013,-0.0031
2824,20.00,0.1899,19.89,0.11,-0.0100,-0.0241
2825,20.00,0.1899,19.93,0.07,0.0087,0.0209
2826,20.00,0.1899,19.89,0.11,-0.0099,-0.0237
2827,20.00,0.1899,19.92,0.08,0.0088,0.0212
2828,20.00,0.1899,19.78,0.22,-0.0364,-0.0874
2829,20.00,0.1899,20.04,-0.04,0.0649,0.1557
2830,20.00,0.1899,19.95,0.05,-0.0215,-0.0516
2831,20.00,0.1899,19.94,0.06,-0.0016,-0.0039
2833,20.00,0.1899,19.97,0.03,0.0074,0.0178
2834,20.00,0.1899,19.96,0.04,-0.0022,-0.0053
2835,20.00,0.1899,20.17,-0.17,0.0513,0.1231
2836,20.00,0.1899,20.07,-0.07,-0.0249,-0.0597
2837,20.00,0.1899,20.02,-0.02,-0.0135,-0.0324
2838,20.00,0.1899,20.04,-0.04,0.0056,0.0135
2839,20.00,0.1899,20.02,-0.02,-0.0038,-0.0092
2840,20.00,0.1899,20.08,-0.08,0.0143,0.0343
2841,20.00,0.1899,20.10,-0.10,0.0040,0.0096
2842,20.00,0.1899,19.97,0.03,-0.0319,-0.0766
2843,20.00,0.1899,20.10,-0.10,0.0334,0.0802
2844,20.00,0.1899,20.04,-0.04,-0.0143,-0.0343
2846,20.00,0.1899,20.06,-0.06,0.0049,0.0117
2847,20.00,0.1899,20.12,-0.12,0.0133,0.0318
2848,20.00,0.1899,20.09,-0.09,-0.0058,-0.0139
2849,20.00,0.1899,20.04,-0.04,-0.0141,-0.0338
2850,20.00,0.1899,19.99,0.01,-0.0127,-0.0305
2851,20.00,0.1899,20.05,-0.05,0.0152,0.0365
2852,20.00,0.1899,19.92,0.08,-0.0307,-0.0737
2853,20.00,0.1899,20.06,-0.06,0.0345,0.0828
2854,20.00,0.1899,20.12,-0.12,0.0133,0.0319
2855,20.00,0.1899,19.95,0.05,-0.0413,-0.0991
2856,20.00,0.1899,20.05,-0.05,0.0250,0.0600
2857,20.00,0.1899,19.96,0.04,-0.0219,-0.0526
2858,20.00,0.1899,19.96,0.04,-0.0020,-0.0047
2860,20.00,0.1899,20.09,-0.09,0.0337,0.0810
2861,20.00,0.1899,20.00,0.00,-0.0229,-0.0550
2862,20.00,0.1899,20.02,-0.02,0.0060,0.0145
2863,20.00,0.1899,19.94,0.06,-0.0212,-0.0509
2864,20.00,0.1899,20.00,-0.00,0.0164,0.0394
2865,20.00,0.1899,20.10,-0.10,0.0237,0.0568
2866,20.00,0.1899,20.11,-0.11,0.0035,0.0085
2867,20.00,0.1899,20.20,-0.20,0.0209,0.0502
2868,20.00,0.1899,20.13,-0.13,-0.0167,-0.0400
2869,20.00,0.1899,20.07,-0.07,-0.0150,-0.0360
2870,20.00,0.1899,20.09,-0.09,0.0043,0.0102
2871,20.00,0.1899,20.03,-0.03,-0.0139,-0.0334
2873,20.00,0.1899,20.05,-0.05,0.0052,0.0125
2874,20.00,0.1899,20.11,-0.11,0.0136,0.0326
2875,20.00,0.1899,20.01,-0.01,-0.0233,-0.0559
2876,20.00,0.1899,20.11,-0.11,0.0234,0.0562
2877,20.00,0.1899,20.12,-0.12,0.0033,0.0080
2878,20.00,0.1899,20.03,-0.03,-0.0236,-0.0567
2879,20.00,0.1899,19.98,0.02,-0.0124,-0.0297
2880,20.00,0.1899,20.11,-0.11,0.0332,0.0798
2881,20.00,0.1899,20.05,-0.05,-0.0145,-0.0348
2882,20.00,0.1899,20.14,-0.14,0.0225,0.0540
2883,20.00,0.1899,20.04,-0.04,-0.0242,-0.0580
2884,20.00,0.1899,20.10,-0.10,0.0138,0.0331
2885,20.00,0.1899,20.11,-0.11,0.0035,0.0084
2887,20.00,0.1899,20.09,-0.09,-0.0057,-0.0137
2888,20.00,0.1899,20.07,-0.07,-0.0051,-0.0123
2889,20.00,0.1899,20.09,-0.09,0.0042,0.0102
2890,20.00,0.1899,20.17,-0.17,0.0216,0.0518
2891,20.00,0.1899,20.14,-0.14,-0.0072,-0.0173
2892,20.00,0.1899,20.12,-0.12,-0.0065,-0.0156
2893,20.00,0.1899,20.17,-0.17,0.0119,0.0286
2894,20.00,0.1899,20.17,-0.17,0.0019,0.0045
2895,20.00,0.1899,20.22,-0.22,0.0105,0.0253
2896,20.00,0.1899,20.18,-0.18,-0.0083,-0.0198
2897,20.00,0.1899,20.12,-0.12,-0.0163,-0.0392
2898,20.00,0.1899,20.13,-0.13,0.0035,0.0085
2900,20.00,0.1899,20.18,-0.18,0.0111,0.0267
2901,20.00,0.1899,20.25,-0.25,0.0194,0.0465
2902,20.00,0.1899,20.29,-0.29,0.0085,0.0205
2903,20.00,0.1899,20.14,-0.14,-0.0367,-0.0881
2904,20.00,0.1899,20.26,-0.26,0.0291,0.0699
2905,20.00,0.1899,20.22,-0.22,-0.0093,-0.0223
2906,20.00,0.1899,20.22,-0.22,0.0005,0.0012
2907,20.00,0.1899,20.19,-0.19,-0.0084,-0.0202
2908,20.00,0.1899,20.19,-0.19,0.0013,0.0031
2909,20.00,0.1899,20.13,-0.13,-0.0166,-0.0398
2910,20.00,0.1899,20.17,-0.17,0.0117,0.0281
2911,20.00,0.1899,20.11,-0.11,-0.0161,-0.0387
2912,20.00,0.1899,20.19,-0.19,0.0210,0.0505
2914,20.00,0.1899,20.13,-0.13,-0.0166,-0.0398
2915,20.00,0.1899,20.17,-0.17,0.0117,0.0281
2916,20.00,0.1899,19.97,0.03,-0.0516,-0.1239
2917,20.00,0.1899,20.07,-0.07,0.0246,0.0589
2918,20.00,0.1899,20.08,-0.08,0.0044,0.0105
2919,20.00,0.1899,20.10,-0.10,0.0039,0.0094
2920,20.00,0.1899,20.01,-0.01,-0.0231,-0.0555
2921,20.00,0.1899,20.10,-0.10,0.0236,0.0566
2922,20.00,0.1899,19.97,0.03,-0.0320,-0.0769
2923,20.00,0.1899,20.00,0.00,0.0067,0.0160
2924,20.00,0.1899,19.92,0.08,-0.0206,-0.0495
2925,20.00,0.1899,19.91,0.09,-0.0008,-0.0019
2927,20.00,0.1899,19.91,0.09,-0.0007,-0.0017
2928,20.00,0.1899,19.77,0.23,-0.0362,-0.0868
2929,20.00,0.1899,19.88,0.12,0.0296,0.0710
2930,20.00,0.1899,19.74,0.26,-0.0351,-0.0842
2931,20.00,0.1899,19.79,0.21,0.0119,0.0286
2932,20.00,0.1899,19.77,0.23,-0.0066,-0.0157
2933,20.00,0.1899,19.67,0.33,-0.0237,-0.0568
2934,20.00,0.1899,19.73,0.27,0.0142,0.0341
2935,20.00,0.1899,19.71,0.29,-0.0050,-0.0119
2936,20.00,0.1899,19.62,0.38,-0.0222,-0.0533
2937,20.00,0.1899,19.57,0.43,-0.0111,-0.0267
2938,20.00,0.1899,19.64,0.36,0.0166,0.0399
2939,20.00,0.1899,19.67,0.33,0.0061,0.0146
2941,20.00,0.1899,19.51,0.49,-0.0389,-0.0934
2942,20.00,0.1899,19.65,0.35,0.0360,0.0864
2943,20.00,0.1899,19.54,0.46,-0.0297,-0.0714
2944,20.00,0.1899,19.53,0.47,-0.0001,-0.0003
2945,20.00,0.1899,19.43,0.57,-0.0268,-0.0642
2946,20.00,0.1899,19.47,0.53,0.0114,0.0274
2947,20.00,0.1899,19.59,0.41,0.0280,0.0673
2948,20.00,0.1899,19.51,0.49,-0.0191,-0.0460
2949,20.00,0.1899,19.55,0.45,0.0094,0.0226
2950,20.00,0.1899,19.47,0.53,-0.0182,-0.0436
2951,20.00,0.1899,19.51,0.49,0.0103,0.0247
2952,20.00,0.1899,19.48,0.52,-0.0085,-0.0204
2954,20.00,0.1899,19.52,0.48,0.0101,0.0242
2955,20.00,0.1899,19.52,0.48,0.0002,0.0005
2956,20.00,0.1899,19.56,0.44,0.0091,0.0218
2957,20.00,0.1899,19.52,0.48,-0.0096,-0.0230
2958,20.00,0.1899,19.49,0.51,-0.0086,-0.0207
2959,20.00,0.1899,19.53,0.47,0.0100,0.0240
2960,20.00,0.1899,19.63,0.37,0.0267,0.0642
2961,20.00,0.1899,19.59,0.41,-0.0114,-0.0275
2962,20.00,0.1899,19.58,0.42,-0.0014,-0.0034
2963,20.00,0.1899,19.58,0.42,-0.0013,-0.0031
2964,20.00,0.1899,19.64,0.36,0.0166,0.0398
2965,20.00,0.1899,19.67,0.33,0.0061,0.0146
2966,20.00,0.1899,19.62,0.38,-0.0123,-0.0295
2968,20.00,0.1899,19.68,0.32,0.0156,0.0374
2969,20.00,0.1899,19.59,0.41,-0.0215,-0.0516
2970,20.00,0.1899,19.66,0.34,0.0162,0.0388
2971,20.00,0.1899,19.65,0.35,-0.0032,-0.0077
2972,20.00,0.1899,19.67,0.33,0.0060,0.0144
2973,20.00,0.1899,19.76,0.24,0.0231,0.0555
2974,20.00,0.1899,19.81,0.19,0.0120,0.0287
2975,20.00,0.1899,19.82,0.18,0.0019,0.0045
2976,20.00,0.1899,19.82,0.18,0.0017,0.0041
2977,20.00,0.1899,19.87,0.13,0.0104,0.0250
2978,20.00,0.1899,19.83,0.17,-0.0084,-0.0201
2979,20.00,0.1899,19.94,0.06,0.0280,0.0671
2981,20.00,0.1899,19.83,0.17,-0.0281,-0.0675
2982,20.00,0.1899,19.87,0.13,0.0102,0.0245
2983,20.00,0.1899,19.94,0.06,0.0181,0.0434
2984,20.00,0.1899,19.90,0.10,-0.0104,-0.0249
2985,20.00,0.1899,19.97,0.03,0.0173,0.0415
2986,20.00,0.1899,19.93,0.07,-0.0111,-0.0265
2987,20.00,0.1899,19.96,0.04,0.0078,0.0187
2988,20.00,0.1899,19.95,0.05,-0.0019,-0.0045
2989,20.00,0.1899,20.09,-0.09,0.0338,0.0812
2990,20.00,0.1899,20.00,0.00,-0.0228,-0.0547
2991,20.00,0.1899,19.98,0.02,-0.0028,-0.0067
2992,20.00,0.1899,20.12,-0.12,0.0330,0.0792
2993,20.00,0.1899,20.27,-0.27,0.0391,0.0938
2995,20.00,0.1899,20.13,-0.13,-0.0368,-0.0883
2996,20.00,0.1899,20.10,-0.10,-0.0060,-0.0145
2997,20.00,0.1899,20.15,-0.15,0.0123,0.0296
2998,20.00,0.1899,20.05,-0.05,-0.0244,-0.0586
2999,20.00,0.1899,20.14,-0.14,0.0224,0.0538
3000,20.00,0.1899,20.15,-0.15,0.0024,0.0058
3001,20.00,0.1899,20.16,-0.16,0.0022,0.0052
