Time,Target,Measured,Error
2018,20.00,19.78,0.22
2019,20.00,19.94,0.06
2020,20.00,19.94,0.06
2021,20.00,19.83,0.17
2022,20.00,19.88,0.12
2023,20.00,19.81,0.19
2024,20.00,19.86,0.14
2025,20.00,19.76,0.24
2026,20.00,19.89,0.11
2027,20.00,19.96,0.04
2029,20.00,20.00,0.00
2030,20.00,20.03,-0.03
2031,20.00,20.02,-0.02
2032,20.00,20.05,-0.05
2033,20.00,20.07,-0.07
2034,20.00,20.13,-0.13
2035,20.00,20.18,-0.18
2036,20.00,20.16,-0.16
2037,20.00,20.14,-0.14
2038,20.00,20.15,-0.15
2039,20.00,20.24,-0.24
2040,20.00,20.24,-0.24
2041,20.00,20.32,-0.32
2043,20.00,20.14,-0.14
2044,20.00,20.37,-0.37
2045,20.00,20.40,-0.40
2046,20.00,20.42,-0.42
2047,20.00,20.41,-0.41
2048,20.00,20.36,-0.36
2049,20.00,20.43,-0.43
2050,20.00,20.49,-0.49
2051,20.00,20.47,-0.47
2052,20.00,20.52,-0.52
2053,20.00,20.43,-0.43
2054,20.00,20.49,-0.49
2055,20.00,20.43,-0.43
2057,20.00,20.56,-0.56
2058,20.00,20.54,-0.54
2059,20.00,20.62,-0.62
2060,20.00,20.58,-0.58
2061,20.00,20.63,-0.63
2062,20.00,20.70,-0.70
2063,20.00,20.66,-0.66
2064,20.00,20.70,-0.70
2065,20.00,20.69,-0.69
2066,20.00,20.65,-0.65
2067,20.00,20.40,-0.40
2068,20.00,20.50,-0.50
2069,20.00,20.51,-0.51
2071,20.00,20.56,-0.56
2072,20.00,20.57,-0.57
2073,20.00,20.62,-0.62
2074,20.00,20.73,-0.73
2075,20.00,20.61,-0.61
2076,20.00,20.58,-0.58
2077,20.00,20.66,-0.66
2078,20.00,20.59,-0.59
2079,20.00,20.49,-0.49
2080,20.00,20.50,-0.50
2081,20.00,20.52,-0.52
2082,20.00,20.46,-0.46
2083,20.00,20.48,-0.48
2085,20.00,20.39,-0.39
2086,20.00,20.42,-0.42
2087,20.00,20.51,-0.51
2088,20.00,20.46,-0.46
2089,20.00,20.40,-0.40
2090,20.00,20.39,-0.39
2091,20.00,20.45,-0.45
2092,20.00,20.37,-0.37
2093,20.00,20.29,-0.29
2094,20.00,20.22,-0.22
2095,20.00,20.12,-0.12
2096,20.00,20.14,-0.14
2097,20.00,20.15,-0.15
2099,20.00,20.10,-0.10
2100,20.00,20.22,-0.22
2101,20.00,20.30,-0.30
2102,20.00,20.19,-0.19
2103,20.00,20.03,-0.03
2104,20.00,20.09,-0.09
2105,20.00,19.97,0.03
2106,20.00,19.93,0.07
2107,20.00,19.93,0.07
2108,20.00,19.86,0.14
2109,20.00,19.80,0.20
2110,20.00,19.67,0.33
2111,20.00,19.73,0.27
2113,20.00,19.82,0.18
2114,20.00,19.55,0.45
2115,20.00,19.70,0.30
2116,20.00,19.76,0.24
2117,20.00,19.70,0.30
2118,20.00,19.69,0.31
2119,20.00,19.68,0.32
2120,20.00,19.53,0.47
2121,20.00,19.64,0.36
2122,20.00,19.64,0.36
2123,20.00,19.45,0.55
2124,20.00,19.50,0.50
2125,20.00,19.58,0.42
2127,20.00,19.65,0.35
2128,20.00,19.72,0.28
2129,20.00,19.81,0.19
2130,20.00,19.75,0.25
2131,20.00,19.66,0.34
2132,20.00,19.69,0.31
2133,20.00,19.61,0.39
2134,20.00,19.54,0.46
2135,20.00,19.65,0.35
2136,20.00,19.53,0.47
2137,20.00,19.57,0.43
2138,20.00,19.61,0.39
2139,20.00,19.50,0.50
2141,20.00,19.58,0.42
2142,20.00,19.58,0.42
2143,20.00,19.73,0.27
2144,20.00,19.64,0.36
2145,20.00,19.63,0.37
2146,20.00,19.63,0.37
2147,20.00,19.45,0.55
2148,20.00,19.57,0.43
2149,20.00,19.53,0.47
2150,20.00,19.54,0.46
2151,20.00,19.51,0.49
2152,20.00,19.59,0.41
2153,20.00,19.55,0.45
2155,20.00,19.66,0.34
2156,20.00,19.73,0.27
2157,20.00,19.78,0.22
2158,20.00,19.80,0.20
2159,20.00,19.53,0.47
2160,20.00,19.53,0.47
2161,20.00,19.47,0.53
2162,20.00,19.44,0.56
2163,20.00,19.56,0.44
2164,20.00,19.53,0.47
2165,20.00,19.64,0.36
2166,20.00,19.60,0.40
2167,20.00,19.60,0.40
2169,20.00,19.60,0.40
2170,20.00,19.67,0.33
2171,20.00,19.66,0.34
2172,20.00,19.76,0.24
2173,20.00,19.74,0.26
2174,20.00,19.80,0.20
2175,20.00,19.63,0.37
2176,20.00,19.73,0.27
2177,20.00,19.61,0.39
2178,20.00,19.72,0.28
2179,20.00,19.81,0.19
2180,20.00,19.72,0.28
2181,20.00,19.67,0.33
2183,20.00,19.70,0.30
2184,20.00,19.65,0.35
2185,20.00,19.78,0.22
2186,20.00,19.80,0.20
2187,20.00,19.89,0.11
2188,20.00,19.93,0.07
2189,20.00,19.82,0.18
2190,20.00,19.87,0.13
2191,20.00,19.88,0.12
2192,20.00,19.88,0.12
2193,20.00,19.96,0.04
2194,20.00,19.85,0.15
2195,20.00,19.97,0.03
2197,20.00,19.86,0.14
2198,20.00,19.80,0.20
2199,20.00,19.91,0.09
2200,20.00,19.95,0.05
2201,20.00,19.99,0.01
2202,20.00,20.09,-0.09
2203,20.00,19.90,0.10
2204,20.00,19.97,0.03
2205,20.00,20.04,-0.04
2206,20.00,20.03,-0.03
2207,20.00,20.02,-0.02
2208,20.00,20.12,-0.12
2209,20.00,20.07,-0.07
2211,20.00,20.09,-0.09
2212,20.00,20.11,-0.11
2213,20.00,20.20,-0.20
2214,20.00,20.28,-0.28
2215,20.00,20.35,-0.35
2216,20.00,20.35,-0.35
2217,20.00,20.31,-0.31
2218,20.00,20.27,-0.27
2219,20.00,20.42,-0.42
2220,20.00,20.40,-0.40
2221,20.00,20.43,-0.43
2222,20.00,20.45,-0.45
2223,20.00,20.44,-0.44
2225,20.00,20.42,-0.42
2226,20.00,20.52,-0.52
2227,20.00,20.42,-0.42
2228,20.00,20.55,-0.55
2229,20.00,20.56,-0.56
2230,20.00,20.54,-0.54
2231,20.00,20.55,-0.55
2232,20.00,20.67,-0.67
2233,20.00,20.63,-0.63
2234,20.00,20.59,-0.59
2235,20.00,20.53,-0.53
2236,20.00,20.58,-0.58
2237,20.00,20.58,-0.58
2239,20.00,20.49,-0.49
2240,20.00,20.39,-0.39
2241,20.00,20.42,-0.42
2242,20.00,20.48,-0.48
2243,20.00,20.50,-0.50
2244,20.00,20.48,-0.48
2245,20.00,20.57,-0.57
2246,20.00,20.47,-0.47
2247,20.00,20.45,-0.45
2248,20.00,20.26,-0.26
2249,20.00,20.19,-0.19
2250,20.00,20.09,-0.09
2251,20.00,19.97,0.03
2253,20.00,20.01,-0.01
2254,20.00,20.03,-0.03
2255,20.00,19.99,0.01
2256,20.00,20.06,-0.06
2257,20.00,20.04,-0.04
2258,20.00,20.10,-0.10
2259,20.00,20.02,-0.02
2260,20.00,20.01,-0.01
2261,20.00,20.00,-0.00
2262,20.00,19.92,0.08
2263,20.00,19.79,0.21
2264,20.00,19.83,0.17
2265,20.00,19.74,0.26
2267,20.00,19.79,0.21
2268,20.00,19.67,0.33
2269,20.00,19.80,0.20
2270,20.00,19.64,0.36
2271,20.00,19.85,0.15
2272,20.00,19.86,0.14
2273,20.00,19.76,0.24
2274,20.00,19.85,0.15
2275,20.00,19.79,0.21
2276,20.00,19.70,0.30
2277,20.00,19.62,0.38
2278,20.00,19.69,0.31
2279,20.00,19.57,0.43
2281,20.00,19.50,0.50
2282,20.00,19.55,0.45
2283,20.00,19.52,0.48
2284,20.00,19.52,0.48
2285,20.00,19.53,0.47
2286,20.00,19.64,0.36
2287,20.00,19.61,0.39
2288,20.00,19.60,0.40
2289,20.00,19.46,0.54
2290,20.00,19.37,0.63
2291,20.00,19.49,0.51
2292,20.00,19.47,0.53
2293,20.00,19.37,0.63
2295,20.00,19.25,0.75
2296,20.00,19.29,0.71
2297,20.00,19.39,0.61
2298,20.00,19.41,0.59
2299,20.00,19.50,0.50
2300,20.00,19.62,0.38
2301,20.00,19.51,0.49
2302,20.00,19.59,0.41
2303,20.00,19.55,0.45
2304,20.00,19.45,0.55
2305,20.00,19.50,0.50
2306,20.00,19.37,0.63
2307,20.00,19.42,0.58
2309,20.00,19.48,0.52
2310,20.00,19.52,0.48
2311,20.00,19.49,0.51
2312,20.00,19.57,0.43
2313,20.00,19.40,0.60
2314,20.00,19.73,0.27
2315,20.00,19.75,0.25
2316,20.00,19.67,0.33
2317,20.00,19.62,0.38
2318,20.00,19.65,0.35
2319,20.00,19.58,0.42
2320,20.00,19.65,0.35
2321,20.00,19.57,0.43
2323,20.00,19.57,0.43
2324,20.00,19.68,0.32
2325,20.00,19.74,0.26
2326,20.00,19.62,0.38
2327,20.00,19.72,0.28
2328,20.00,19.67,0.33
2329,20.00,19.77,0.23
2330,20.00,19.82,0.18
2331,20.00,19.76,0.24
2332,20.00,19.71,0.29
2333,20.00,19.77,0.23
2334,20.00,19.75,0.25
2335,20.00,19.77,0.23
2337,20.00,19.86,0.14
2338,20.00,19.76,0.24
2339,20.00,19.85,0.15
2340,20.00,19.86,0.14
2341,20.00,19.97,0.03
2342,20.00,19.90,0.10
2343,20.00,19.97,0.03
2344,20.00,20.04,-0.04
2345,20.00,20.03,-0.03
2346,20.00,20.02,-0.02
2347,20.00,20.12,-0.12
2348,20.00,20.07,-0.07
2349,20.00,20.05,-0.05
2351,20.00,20.15,-0.15
2352,20.00,20.13,-0.13
2353,20.00,20.18,-0.18
2354,20.00,20.16,-0.16
2355,20.00,20.28,-0.28
2356,20.00,20.28,-0.28
2357,20.00,20.28,-0.28
2358,20.00,20.35,-0.35
2359,20.00,20.35,-0.35
2360,20.00,20.38,-0.38
2361,20.00,20.41,-0.41
2362,20.00,20.29,-0.29
2363,20.00,20.47,-0.47
2365,20.00,20.49,-0.49
2366,20.00,20.50,-0.50
2367,20.00,20.55,-0.55
2368,20.00,20.63,-0.63
2369,20.00,20.57,-0.57
2370,20.00,20.47,-0.47
2371,20.00,20.59,-0.59
2372,20.00,20.53,-0.53
2373,20.00,20.43,-0.43
2374,20.00,20.56,-0.56
2375,20.00,20.57,-0.57
2376,20.00,20.72,-0.72
2377,20.00,20.68,-0.68
2379,20.00,20.57,-0.57
2380,20.00,20.68,-0.68
2381,20.00,20.61,-0.61
2382,20.00,20.68,-0.68
2383,20.00,20.68,-0.68
2384,20.00,20.61,-0.61
2385,20.00,20.76,-0.76
2386,20.00,20.67,-0.67
2387,20.00,20.74,-0.74
2388,20.00,20.77,-0.77
2389,20.00,20.76,-0.76
2390,20.00,20.68,-0.68
2391,20.00,20.71,-0.71
2393,20.00,20.74,-0.74
2394,20.00,20.73,-0.73
2395,20.00,20.69,-0.69
2396,20.00,20.51,-0.51
2397,20.00,20.59,-0.59
2398,20.00,20.49,-0.49
2399,20.00,20.51,-0.51
2400,20.00,20.45,-0.45
2401,20.00,20.58,-0.58
2402,20.00,20.55,-0.55
2403,20.00,20.56,-0.56
2404,20.00,20.50,-0.50
2405,20.00,20.51,-0.51
2407,20.00,20.49,-0.49
2408,20.00,20.36,-0.36
2409,20.00,20.29,-0.29
2410,20.00,20.25,-0.25
2411,20.00,20.22,-0.22
2412,20.00,20.16,-0.16
2413,20.00,20.35,-0.35
2414,20.00,20.20,-0.20
2415,20.00,20.21,-0.21
2416,20.00,20.29,-0.29
2417,20.00,20.11,-0.11
2418,20.00,20.17,-0.17
2419,20.00,19.93,0.07
2421,20.00,19.86,0.14
2422,20.00,19.87,0.13
2423,20.00,19.84,0.16
2424,20.00,19.78,0.22
2425,20.00,19.65,0.35
2426,20.00,19.72,0.28
2427,20.00,19.70,0.30
2428,20.00,19.73,0.27
2429,20.00,19.85,0.15
2430,20.00,19.83,0.17
2431,20.00,19.70,0.30
2432,20.00,19.79,0.21
2433,20.00,19.70,0.30
2435,20.00,19.58,0.42
2436,20.00,19.55,0.45
2437,20.00,19.44,0.56
2438,20.00,19.49,0.51
2439,20.00,19.40,0.60
2440,20.00,19.52,0.48
2441,20.00,19.63,0.37
2442,20.00,19.70,0.30
2443,20.00,19.76,0.24
2444,20.00,19.81,0.19
2445,20.00,19.75,0.25
2446,20.00,19.70,0.30
2447,20.00,19.62,0.38
2449,20.00,19.51,0.49
2450,20.00,19.48,0.52
2451,20.00,19.53,0.47
2452,20.00,19.46,0.54
2453,20.00,19.58,0.42
2454,20.00,19.51,0.49
2455,20.00,19.52,0.48
2456,20.00,19.74,0.26
2457,20.00,19.58,0.42
2458,20.00,19.69,0.31
2459,20.00,19.68,0.32
2460,20.00,19.63,0.37
2461,20.00,19.59,0.41
2463,20.00,19.63,0.37
2464,20.00,19.30,0.70
2465,20.00,19.44,0.56
2466,20.00,19.49,0.51
2467,20.00,19.42,0.58
2468,20.00,19.48,0.52
2469,20.00,19.49,0.51
2470,20.00,19.60,0.40
2471,20.00,19.67,0.33
2472,20.00,19.66,0.34
2473,20.00,19.73,0.27
2474,20.00,19.68,0.32
2475,20.00,19.56,0.44
2477,20.00,19.63,0.37
2478,20.00,19.52,0.48
2479,20.00,19.64,0.36
2480,20.00,19.63,0.37
2481,20.00,19.66,0.34
2482,20.00,19.58,0.42
2483,20.00,19.58,0.42
2484,20.00,19.62,0.38
2485,20.00,19.72,0.28
2486,20.00,19.74,0.26
2487,20.00,19.84,0.16
2488,20.00,19.88,0.12
2489,20.00,19.78,0.22
2491,20.00,19.80,0.20
2492,20.00,19.78,0.22
2493,20.00,19.68,0.32
2494,20.00,19.78,0.22
2495,20.00,19.76,0.24
2496,20.00,19.75,0.25
2497,20.00,19.76,0.24
2498,20.00,19.82,0.18
2499,20.00,19.79,0.21
2500,20.00,19.81,0.19
2501,20.00,20.00,0.00
2502,20.00,19.85,0.15
2503,20.00,19.83,0.17
2505,20.00,19.91,0.09
2506,20.00,19.84,0.16
2507,20.00,19.88,0.12
2508,20.00,19.93,0.07
2509,20.00,19.75,0.25
2510,20.00,19.73,0.27
2511,20.00,19.75,0.25
2512,20.00,19.77,0.23
2513,20.00,19.75,0.25
2514,20.00,19.81,0.19
2515,20.00,19.89,0.11
2516,20.00,20.04,-0.04
2517,20.00,19.96,0.04
2519,20.00,19.96,0.04
2520,20.00,19.99,0.01
2521,20.00,20.02,-0.02
2522,20.00,20.15,-0.15
2523,20.00,20.13,-0.13
2524,20.00,20.04,-0.04
2525,20.00,20.10,-0.10
2526,20.00,20.09,-0.09
2527,20.00,20.18,-0.18
2528,20.00,20.19,-0.19
2529,20.00,20.24,-0.24
2530,20.00,20.35,-0.35
2531,20.00,20.34,-0.34
2533,20.00,20.34,-0.34
2534,20.00,20.34,-0.34
2535,20.00,20.30,-0.30
2536,20.00,20.40,-0.40
2537,20.00,20.39,-0.39
2538,20.00,20.42,-0.42
2539,20.00,20.37,-0.37
2540,20.00,20.26,-0.26
2541,20.00,20.40,-0.40
2542,20.00,20.39,-0.39
2543,20.00,20.45,-0.45
2544,20.00,20.44,-0.44
2545,20.00,20.46,-0.46
2547,20.00,20.51,-0.51
2548,20.00,20.60,-0.60
2549,20.00,20.46,-0.46
2550,20.00,20.52,-0.52
2551,20.00,20.43,-0.43
2552,20.00,20.34,-0.34
2553,20.00,20.48,-0.48
2554,20.00,20.25,-0.25
2555,20.00,20.18,-0.18
2556,20.00,20.23,-0.23
2557,20.00,20.27,-0.27
2558,20.00,20.34,-0.34
2559,20.00,20.30,-0.30
2561,20.00,20.34,-0.34
2562,20.00,20.30,-0.30
2563,20.00,20.30,-0.30
2564,20.00,20.23,-0.23
2565,20.00,20.16,-0.16
2566,20.00,20.25,-0.25
2567,20.00,20.08,-0.08
2568,20.00,20.02,-0.02
2569,20.00,20.05,-0.05
2570,20.00,20.08,-0.08
2571,20.00,20.10,-0.10
2572,20.00,20.05,-0.05
2573,20.00,20.11,-0.11
2575,20.00,20.09,-0.09
2576,20.00,20.04,-0.04
2577,20.00,19.96,0.04
2578,20.00,19.99,0.01
2579,20.00,19.88,0.12
2580,20.00,19.85,0.15
2581,20.00,19.75,0.25
2582,20.00,19.81,0.19
2583,20.00,19.68,0.32
2584,20.00,19.78,0.22
2585,20.00,19.87,0.13
2586,20.00,19.88,0.12
2587,20.00,19.71,0.29
2589,20.00,19.84,0.16
2590,20.00,19.81,0.19
2591,20.00,19.61,0.39
2592,20.00,19.69,0.31
2593,20.00,19.60,0.40
2594,20.00,19.57,0.43
2595,20.00,19.29,0.71
2596,20.00,19.32,0.68
2597,20.00,19.35,0.65
2598,20.00,19.45,0.55
2599,20.00,19.39,0.61
2600,20.00,19.48,0.52
2601,20.00,19.64,0.36
2603,20.00,19.56,0.44
2604,20.00,19.56,0.44
2605,20.00,19.50,0.50
2606,20.00,19.40,0.60
2607,20.00,19.35,0.65
2608,20.00,19.34,0.66
2609,20.00,19.36,0.64
2610,20.00,19.49,0.51
2611,20.00,19.43,0.57
2612,20.00,19.48,0.52
2613,20.00,19.53,0.47
2614,20.00,19.71,0.29
2615,20.00,19.70,0.30
2617,20.00,19.58,0.42
2618,20.00,19.69,0.31
2619,20.00,19.61,0.39
2620,20.00,19.53,0.47
2621,20.00,19.54,0.46
2622,20.00,19.51,0.49
2623,20.00,19.55,0.45
2624,20.00,19.52,0.48
2625,20.00,19.49,0.51
2626,20.00,19.61,0.39
2627,20.00,19.60,0.40
2628,20.00,19.71,0.29
2629,20.00,19.77,0.23
2631,20.00,19.79,0.21
2632,20.00,19.66,0.34
2633,20.00,19.51,0.49
2634,20.00,19.59,0.41
2635,20.00,19.52,0.48
2636,20.00,19.60,0.40
2637,20.00,19.52,0.48
2638,20.00,19.64,0.36
2639,20.00,19.63,0.37
2640,20.00,19.80,0.20
2641,20.00,19.60,0.40
2642,20.00,19.81,0.19
2643,20.00,19.86,0.14
2645,20.00,19.87,0.13
2646,20.00,19.95,0.05
2647,20.00,19.91,0.09
2648,20.00,19.88,0.12
2649,20.00,19.85,0.15
2650,20.00,19.86,0.14
2651,20.00,19.94,0.06
2652,20.00,19.94,0.06
2653,20.00,19.98,0.02
2654,20.00,20.11,-0.11
2655,20.00,19.99,0.01
2656,20.00,20.02,-0.02
2657,20.00,20.05,-0.05
2659,20.00,20.00,-0.00
2660,20.00,20.24,-0.24
2661,20.00,20.22,-0.22
2662,20.00,20.11,-0.11
2663,20.00,20.10,-0.10
2664,20.00,20.08,-0.08
2665,20.00,20.25,-0.25
2666,20.00,20.25,-0.25
2667,20.00,20.36,-0.36
2668,20.00,20.28,-0.28
2669,20.00,20.25,-0.25
2670,20.00,20.43,-0.43
2671,20.00,20.24,-0.24
2673,20.00,20.35,-0.35
2674,20.00,20.35,-0.35
2675,20.00,20.38,-0.38
2676,20.00,20.51,-0.51
2677,20.00,20.49,-0.49
2678,20.00,20.47,-0.47
2679,20.00,20.31,-0.31
2680,20.00,20.38,-0.38
2681,20.00,20.55,-0.55
2682,20.00,20.38,-0.38
2683,20.00,20.41,-0.41
2684,20.00,20.36,-0.36
2685,20.00,20.50,-0.50
2687,20.00,20.48,-0.48
2688,20.00,20.60,-0.60
2689,20.00,20.50,-0.50
2690,20.00,20.59,-0.59
2691,20.00,20.63,-0.63
2692,20.00,20.56,-0.56
2693,20.00,20.64,-0.64
2694,20.00,20.50,-0.50
2695,20.00,20.77,-0.77
2696,20.00,20.68,-0.68
2697,20.00,20.68,-0.68
2698,20.00,20.57,-0.57
2699,20.00,20.69,-0.69
2701,20.00,20.72,-0.72
2702,20.00,20.75,-0.75
2703,20.00,20.81,-0.81
2704,20.00,20.76,-0.76
2705,20.00,20.75,-0.75
2706,20.00,20.77,-0.77
2707,20.00,20.72,-0.72
2708,20.00,20.82,-0.82
2709,20.00,20.74,-0.74
2710,20.00,20.55,-0.55
2711,20.00,20.60,-0.60
2712,20.00,20.49,-0.49
2713,20.00,20.58,-0.58
2715,20.00,20.59,-0.59
2716,20.00,20.67,-0.67
2717,20.00,20.56,-0.56
2718,20.00,20.50,-0.50
2719,20.00,20.58,-0.58
2720,20.00,20.55,-0.55
2721,20.00,20.49,-0.49
2722,20.00,20.33,-0.33
2723,20.00,20.29,-0.29
2724,20.00,20.08,-0.08
2725,20.00,19.89,0.11
2726,20.00,19.96,0.04
2727,20.00,19.93,0.07
2729,20.00,20.14,-0.14
2730,20.00,20.08,-0.08
2731,20.00,20.21,-0.21
2732,20.00,20.11,-0.11
2733,20.00,19.96,0.04
2734,20.00,19.92,0.08
2735,20.00,19.99,0.01
2736,20.00,19.88,0.12
2737,20.00,19.85,0.15
2738,20.00,19.75,0.25
2739,20.00,19.73,0.27
2740,20.00,19.83,0.17
2741,20.00,19.80,0.20
2743,20.00,19.82,0.18
2744,20.00,19.72,0.28
2745,20.00,19.85,0.15
2746,20.00,19.86,0.14
2747,20.00,19.80,0.20
2748,20.00,19.74,0.26
2749,20.00,19.72,0.28
2750,20.00,19.60,0.40
2751,20.00,19.64,0.36
2752,20.00,19.49,0.51
2753,20.00,19.57,0.43
2754,20.00,19.64,0.36
2755,20.00,19.64,0.36
2757,20.00,19.81,0.19
2758,20.00,19.79,0.21
2759,20.00,19.84,0.16
2760,20.00,19.78,0.22
2761,20.00,19.72,0.28
2762,20.00,19.74,0.26
2763,20.00,19.66,0.34
2764,20.00,19.61,0.39
2765,20.00,19.68,0.32
2766,20.00,19.53,0.47
2767,20.00,19.61,0.39
2768,20.00,19.61,0.39
2769,20.00,19.64,0.36
2771,20.00,19.42,0.58
2772,20.00,19.61,0.39
2773,20.00,19.57,0.43
2774,20.00,19.68,0.32
2775,20.00,19.57,0.43
2776,20.00,19.64,0.36
2777,20.00,19.56,0.44
2778,20.00,19.49,0.51
2779,20.00,19.54,0.46
2780,20.00,19.51,0.49
2781,20.00,19.55,0.45
2782,20.00,19.52,0.48
2783,20.00,19.70,0.30
2785,20.00,19.65,0.35
2786,20.00,19.83,0.17
2787,20.00,19.77,0.23
2788,20.00,19.78,0.22
2789,20.00,19.77,0.23
2790,20.00,19.67,0.33
2791,20.00,19.63,0.37
2792,20.00,19.66,0.34
2793,20.00,19.55,0.45
2794,20.00,19.59,0.41
2795,20.00,19.77,0.23
2796,20.00,19.64,0.36
2797,20.00,19.71,0.29
2799,20.00,19.69,0.31
2800,20.00,19.75,0.25
2801,20.00,19.77,0.23
2802,20.00,19.83,0.17
2803,20.00,19.80,0.20
2804,20.00,19.81,0.19
2805,20.00,19.79,0.21
2806,20.00,19.70,0.30
2807,20.00,19.76,0.24
2808,20.00,19.74,0.26
2809,20.00,19.66,0.34
2810,20.00,19.79,0.21
2811,20.00,19.73,0.27
2813,20.00,19.90,0.10
2814,20.00,19.87,0.13
2815,20.00,19.94,0.06
2816,20.00,19.73,0.27
2817,20.00,19.75,0.25
2818,20.00,19.70,0.30
2819,20.00,19.83,0.17
2820,20.00,19.73,0.27
2821,20.00,19.90,0.10
2822,20.00,19.90,0.10
2823,20.00,19.91,0.09
2824,20.00,19.98,0.02
2825,20.00,19.87,0.13
2827,20.00,19.88,0.12
2828,20.00,19.95,0.05
2829,20.00,19.99,0.01
2830,20.00,20.02,-0.02
2831,20.00,20.08,-0.08
2832,20.00,20.07,-0.07
2833,20.00,20.06,-0.06
2834,20.00,20.11,-0.11
2835,20.00,20.03,-0.03
2836,20.00,20.05,-0.05
2837,20.00,20.22,-0.22
2838,20.00,20.05,-0.05
2839,20.00,20.18,-0.18
2841,20.00,20.23,-0.23
2842,20.00,20.23,-0.23
2843,20.00,20.24,-0.24
2844,20.00,20.36,-0.36
2845,20.00,20.38,-0.38
2846,20.00,20.34,-0.34
2847,20.00,20.41,-0.41
2848,20.00,20.39,-0.39
2849,20.00,20.35,-0.35
2850,20.00,20.49,-0.49
2851,20.00,20.40,-0.40
2852,20.00,20.46,-0.46
2853,20.00,20.51,-0.51
2855,20.00,20.46,-0.46
2856,20.00,20.44,-0.44
2857,20.00,20.50,-0.50
2858,20.00,20.51,-0.51
2859,20.00,20.49,-0.49
2860,20.00,20.54,-0.54
2861,20.00,20.59,-0.59
2862,20.00,20.38,-0.38
2863,20.00,20.41,-0.41
2864,20.00,20.47,-0.47
2865,20.00,20.42,-0.42
2866,20.00,20.47,-0.47
2867,20.00,20.35,-0.35
2869,20.00,20.45,-0.45
2870,20.00,20.36,-0.36
2871,20.00,20.36,-0.36
2872,20.00,20.42,-0.42
2873,20.00,20.55,-0.55
2874,20.00,20.49,-0.49
2875,20.00,20.47,-0.47
2876,20.00,20.49,-0.49
2877,20.00,20.44,-0.44
2878,20.00,20.39,-0.39
2879,20.00,20.38,-0.38
2880,20.00,20.19,-0.19
2881,20.00,20.17,-0.17
2883,20.00,20.18,-0.18
2884,20.00,20.23,-0.23
2885,20.00,20.20,-0.20
2886,20.00,20.28,-0.28
2887,20.00,20.32,-0.32
2888,20.00,20.17,-0.17
2889,20.00,20.18,-0.18
2890,20.00,20.16,-0.16
2891,20.00,20.18,-0.18
2892,20.00,19.94,0.06
2893,20.00,19.97,0.03
2894,20.00,19.86,0.14
2895,20.00,19.87,0.13
2897,20.00,19.91,0.09
2898,20.00,19.88,0.12
2899,20.00,19.85,0.15
2900,20.00,19.97,0.03
2901,20.00,20.00,-0.00
2902,20.00,19.89,0.11
2903,20.00,19.97,0.03
2904,20.00,19.86,0.14
2905,20.00,19.69,0.31
2906,20.00,19.50,0.50
2907,20.00,19.58,0.42
2908,20.00,19.55,0.45
2909,20.00,19.52,0.48
2911,20.00,19.56,0.44
2912,20.00,19.57,0.43
2913,20.00,19.53,0.47
2914,20.00,19.61,0.39
2915,20.00,19.68,0.32
2916,20.00,19.67,0.33
2917,20.00,19.63,0.37
2918,20.00,19.52,0.48
2919,20.00,19.49,0.51
2920,20.00,19.47,0.53
2921,20.00,19.41,0.59
2922,20.00,19.42,0.58
2923,20.00,19.48,0.52
2925,20.00,19.42,0.58
2926,20.00,19.47,0.53
2927,20.00,19.55,0.45
2928,20.00,19.59,0.41
2929,20.00,19.66,0.34
2930,20.00,19.59,0.41
2931,20.00,19.66,0.34
2932,20.00,19.51,0.49
2933,20.00,19.51,0.49
2934,20.00,19.49,0.51
2935,20.00,19.53,0.47
2936,20.00,19.54,0.46
2937,20.00,19.62,0.38
2939,20.00,19.51,0.49
2940,20.00,19.62,0.38
2941,20.00,19.58,0.42
2942,20.00,19.72,0.28
2943,20.00,19.57,0.43
2944,20.00,19.53,0.47
2945,20.00,19.65,0.35
2946,20.00,19.75,0.25
2947,20.00,19.66,0.34
2948,20.00,19.54,0.46
2949,20.00,19.62,0.38
2950,20.00,19.65,0.35
2951,20.00,19.54,0.46
2953,20.00,19.69,0.31
2954,20.00,19.75,0.25
2955,20.00,19.77,0.23
2956,20.00,19.82,0.18
2957,20.00,19.90,0.10
2958,20.00,19.94,0.06
2959,20.00,19.98,0.02
2960,20.00,19.97,0.03
2961,20.00,19.90,0.10
2962,20.00,19.87,0.13
2963,20.00,19.84,0.16
2964,20.00,19.88,0.12
2965,20.00,19.96,0.04
2967,20.00,20.07,-0.07
2968,20.00,19.98,0.02
2969,20.00,20.05,-0.05
2970,20.00,20.00,-0.00
2971,20.00,20.07,-0.07
2972,20.00,20.05,-0.05
2973,20.00,20.22,-0.22
2974,20.00,20.05,-0.05
2975,20.00,20.07,-0.07
2976,20.00,20.13,-0.13
2977,20.00,20.15,-0.15
2978,20.00,20.20,-0.20
2979,20.00,20.24,-0.24
2981,20.00,20.22,-0.22
2982,20.00,20.40,-0.40
2983,20.00,20.32,-0.32
2984,20.00,20.32,-0.32
2985,20.00,20.28,-0.28
2986,20.00,20.35,-0.35
2987,20.00,20.31,-0.31
2988,20.00,20.20,-0.20
2989,20.00,20.28,-0.28
2990,20.00,20.36,-0.36
2991,20.00,20.39,-0.39
2992,20.00,20.34,-0.34
