Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
2597,20.00,0.1899,20.35,-0.35,-0.0325,-0.0033
2598,20.00,0.1899,20.41,-0.41,0.0151,0.0015
2599,20.00,0.1899,20.35,-0.35,-0.0131,-0.0013
2600,20.00,0.1899,20.34,-0.34,-0.0029,-0.0003
2601,20.00,0.1899,20.33,-0.33,-0.0026,-0.0003
2603,20.00,0.1899,20.25,-0.25,-0.0201,-0.0020
2604,20.00,0.1899,20.29,-0.29,0.0086,0.0009
2605,20.00,0.1899,20.32,-0.32,0.0077,0.0008
2606,20.00,0.1899,20.20,-0.20,-0.0286,-0.0029
2607,20.00,0.1899,20.17,-0.17,-0.0080,-0.0008
2608,20.00,0.1899,20.22,-0.22,0.0111,0.0011
2609,20.00,0.1899,20.25,-0.25,0.0090,0.0009
2610,20.00,0.1899,20.14,-0.14,-0.0269,-0.0027
2611,20.00,0.1899,20.12,-0.12,-0.0065,-0.0006
2612,20.00,0.1899,20.02,-0.02,-0.0236,-0.0024
2613,20.00,0.1899,20.05,-0.05,0.0059,0.0006
2614,20.00,0.1899,19.96,0.04,-0.0218,-0.0022
2615,20.00,0.1899,19.92,0.08,-0.0112,-0.0011
2617,20.00,0.1899,19.91,0.09,-0.0008,-0.0001
2618,20.00,0.1899,19.91,0.09,-0.0007,-0.0001
2619,20.00,0.1899,19.94,0.06,0.0083,0.0008
2620,20.00,0.1899,19.90,0.10,-0.0103,-0.0010
2621,20.00,0.1899,19.83,0.17,-0.0177,-0.0018
2622,20.00,0.1899,19.80,0.20,-0.0080,-0.0008
2623,20.00,0.1899,19.77,0.23,-0.0067,-0.0007
2624,20.00,0.1899,19.71,0.29,-0.0149,-0.0015
2625,20.00,0.1899,19.76,0.24,0.0132,0.0013
2626,20.00,0.1899,19.60,0.40,-0.0414,-0.0041
2627,20.00,0.1899,19.66,0.34,0.0160,0.0016
2628,20.00,0.1899,19.69,0.31,0.0055,0.0006
2630,20.00,0.1899,19.56,0.44,-0.0305,-0.0031
2631,20.00,0.1899,19.60,0.40,0.0080,0.0008
2632,20.00,0.1899,19.70,0.30,0.0250,0.0025
2633,20.00,0.1899,19.79,0.21,0.0230,0.0023
2634,20.00,0.1899,19.72,0.28,-0.0158,-0.0016
2635,20.00,0.1899,19.67,0.33,-0.0137,-0.0014
2636,20.00,0.1899,19.55,0.45,-0.0297,-0.0030
2637,20.00,0.1899,19.62,0.38,0.0168,0.0017
2638,20.00,0.1899,19.68,0.32,0.0156,0.0016
2639,20.00,0.1899,19.63,0.37,-0.0126,-0.0013
2640,20.00,0.1899,19.62,0.38,-0.0025,-0.0002
2641,20.00,0.1899,19.65,0.35,0.0066,0.0007
2642,20.00,0.1899,19.67,0.33,0.0060,0.0006
2644,20.00,0.1899,19.69,0.31,0.0058,0.0006
2645,20.00,0.1899,19.71,0.29,0.0043,0.0004
2646,20.00,0.1899,19.73,0.27,0.0044,0.0004
2647,20.00,0.1899,19.71,0.29,-0.0050,-0.0005
2648,20.00,0.1899,19.83,0.17,0.0311,0.0031
2649,20.00,0.1899,19.80,0.20,-0.0071,-0.0007
2650,20.00,0.1899,19.77,0.23,-0.0073,-0.0007
2651,20.00,0.1899,19.82,0.18,0.0116,0.0012
2652,20.00,0.1899,19.86,0.14,0.0105,0.0010
2653,20.00,0.1899,19.87,0.13,0.0005,0.0001
2654,20.00,0.1899,20.05,-0.05,0.0454,0.0045
2655,20.00,0.1899,19.99,0.01,-0.0134,-0.0013
2657,20.00,0.1899,20.05,-0.05,0.0150,0.0015
2658,20.00,0.1899,20.11,-0.11,0.0135,0.0014
2659,20.00,0.1899,20.16,-0.16,0.0122,0.0012
2660,20.00,0.1899,20.16,-0.16,0.0021,0.0002
2661,20.00,0.1899,20.24,-0.24,0.0196,0.0020
2662,20.00,0.1899,20.07,-0.07,-0.0440,-0.0044
2663,20.00,0.1899,20.26,-0.26,0.0482,0.0048
2664,20.00,0.1899,20.12,-0.12,-0.0360,-0.0036
2665,20.00,0.1899,20.13,-0.13,0.0031,0.0003
2666,20.00,0.1899,20.21,-0.21,0.0205,0.0021
2667,20.00,0.1899,20.25,-0.25,0.0096,0.0010
2668,20.00,0.1899,20.18,-0.18,-0.0180,-0.0018
2669,20.00,0.1899,20.18,-0.18,0.0016,0.0002
2671,20.00,0.1899,20.22,-0.22,0.0103,0.0010
2672,20.00,0.1899,20.19,-0.19,-0.0085,-0.0008
2673,20.00,0.1899,20.23,-0.23,0.0101,0.0010
2674,20.00,0.1899,20.27,-0.27,0.0091,0.0009
2675,20.00,0.1899,20.37,-0.37,0.0264,0.0026
2676,20.00,0.1899,20.25,-0.25,-0.0304,-0.0030
2677,20.00,0.1899,20.32,-0.32,0.0175,0.0017
2678,20.00,0.1899,20.38,-0.38,0.0157,0.0016
2679,20.00,0.1899,20.33,-0.33,-0.0125,-0.0012
2680,20.00,0.1899,20.40,-0.40,0.0154,0.0015
2681,20.00,0.1899,20.31,-0.31,-0.0217,-0.0022
2682,20.00,0.1899,20.34,-0.34,0.0071,0.0007
2684,20.00,0.1899,20.43,-0.43,0.0242,0.0024
2685,20.00,0.1899,20.42,-0.42,-0.0049,-0.0005
2686,20.00,0.1899,20.36,-0.36,-0.0133,-0.0013
2687,20.00,0.1899,20.39,-0.39,0.0058,0.0006
2688,20.00,0.1899,20.44,-0.44,0.0141,0.0014
2689,20.00,0.1899,20.35,-0.35,-0.0228,-0.0023
2690,20.00,0.1899,20.34,-0.34,-0.0028,-0.0003
2691,20.00,0.1899,20.40,-0.40,0.0153,0.0015
2692,20.00,0.1899,20.38,-0.38,-0.0040,-0.0004
2693,20.00,0.1899,20.44,-0.44,0.0141,0.0014
2694,20.00,0.1899,20.42,-0.42,-0.0046,-0.0005
2695,20.00,0.1899,20.40,-0.40,-0.0046,-0.0005
2696,20.00,0.1899,20.46,-0.46,0.0136,0.0014
2698,20.00,0.1899,20.40,-0.40,-0.0148,-0.0015
2699,20.00,0.1899,20.38,-0.38,-0.0040,-0.0004
2700,20.00,0.1899,20.44,-0.44,0.0142,0.0014
2701,20.00,0.1899,20.49,-0.49,0.0127,0.0013
2702,20.00,0.1899,20.43,-0.43,-0.0152,-0.0015
2703,20.00,0.1899,20.45,-0.45,0.0041,0.0004
2704,20.00,0.1899,20.53,-0.53,0.0214,0.0021
2705,20.00,0.1899,20.43,-0.43,-0.0251,-0.0025
2706,20.00,0.1899,20.48,-0.48,0.0129,0.0013
2707,20.00,0.1899,20.57,-0.57,0.0205,0.0021
2708,20.00,0.1899,20.46,-0.46,-0.0259,-0.0026
2709,20.00,0.1899,20.48,-0.48,0.0033,0.0003
2711,20.00,0.1899,20.38,-0.38,-0.0237,-0.0024
2712,20.00,0.1899,20.47,-0.47,0.0231,0.0023
2713,20.00,0.1899,20.49,-0.49,0.0030,0.0003
2714,20.00,0.1899,20.43,-0.43,-0.0150,-0.0015
2715,20.00,0.1899,20.66,-0.66,0.0575,0.0057
2716,20.00,0.1899,20.54,-0.54,-0.0281,-0.0028
2717,20.00,0.1899,20.48,-0.48,-0.0165,-0.0016
2718,20.00,0.1899,20.52,-0.52,0.0118,0.0012
2719,20.00,0.1899,20.57,-0.57,0.0106,0.0011
2720,20.00,0.1899,20.46,-0.46,-0.0259,-0.0026
2721,20.00,0.1899,20.51,-0.51,0.0122,0.0012
2722,20.00,0.1899,20.52,-0.52,0.0021,0.0002
2723,20.00,0.1899,20.49,-0.49,-0.0070,-0.0007
2725,20.00,0.1899,20.50,-0.50,0.0026,0.0003
2726,20.00,0.1899,20.72,-0.72,0.0556,0.0056
2727,20.00,0.1899,20.64,-0.64,-0.0205,-0.0021
2728,20.00,0.1899,20.67,-0.67,0.0072,0.0007
2729,20.00,0.1899,20.63,-0.63,-0.0108,-0.0011
2730,20.00,0.1899,20.63,-0.63,-0.0008,-0.0001
2731,20.00,0.1899,20.69,-0.69,0.0170,0.0017
2732,20.00,0.1899,20.75,-0.75,0.0153,0.0015
2733,20.00,0.1899,20.60,-0.60,-0.0395,-0.0039
2734,20.00,0.1899,20.60,-0.60,-0.0000,-0.0000
2735,20.00,0.1899,20.60,-0.60,-0.0000,-0.0000
2736,20.00,0.1899,20.63,-0.63,0.0088,0.0009
2738,20.00,0.1899,20.63,-0.63,-0.0009,-0.0001
2739,20.00,0.1899,20.62,-0.62,-0.0008,-0.0001
2740,20.00,0.1899,20.69,-0.69,0.0170,0.0017
2741,20.00,0.1899,20.58,-0.58,-0.0291,-0.0029
2742,20.00,0.1899,20.65,-0.65,0.0182,0.0018
2743,20.00,0.1899,20.61,-0.61,-0.0102,-0.0010
2744,20.00,0.1899,20.54,-0.54,-0.0181,-0.0018
2745,20.00,0.1899,20.54,-0.54,0.0015,0.0001
2746,20.00,0.1899,20.55,-0.55,0.0013,0.0001
2747,20.00,0.1899,20.52,-0.52,-0.0072,-0.0007
2748,20.00,0.1899,20.56,-0.56,0.0103,0.0010
2749,20.00,0.1899,20.49,-0.49,-0.0169,-0.0017
2750,20.00,0.1899,20.50,-0.50,0.0031,0.0003
2752,20.00,0.1899,20.44,-0.44,-0.0159,-0.0016
2753,20.00,0.1899,20.49,-0.49,0.0132,0.0013
2754,20.00,0.1899,20.54,-0.54,0.0109,0.0011
2755,20.00,0.1899,20.44,-0.44,-0.0252,-0.0025
2756,20.00,0.1899,20.42,-0.42,-0.0049,-0.0005
2757,20.00,0.1899,20.40,-0.40,-0.0040,-0.0004
2758,20.00,0.1899,20.28,-0.28,-0.0311,-0.0031
2759,20.00,0.1899,20.31,-0.31,0.0080,0.0008
2760,20.00,0.1899,20.34,-0.34,0.0072,0.0007
2761,20.00,0.1899,20.22,-0.22,-0.0291,-0.0029
2762,20.00,0.1899,20.22,-0.22,0.0005,0.0000
2763,20.00,0.1899,20.15,-0.15,-0.0173,-0.0017
2765,20.00,0.1899,20.13,-0.13,-0.0067,-0.0007
2766,20.00,0.1899,20.21,-0.21,0.0206,0.0021
2767,20.00,0.1899,20.11,-0.11,-0.0259,-0.0026
2768,20.00,0.1899,20.01,-0.01,-0.0233,-0.0023
2769,20.00,0.1899,20.04,-0.04,0.0057,0.0006
2770,20.00,0.1899,19.98,0.02,-0.0126,-0.0013
2771,20.00,0.1899,20.05,-0.05,0.0157,0.0016
2772,20.00,0.1899,19.96,0.04,-0.0223,-0.0022
2773,20.00,0.1899,19.95,0.05,-0.0018,-0.0002
2774,20.00,0.1899,19.87,0.13,-0.0194,-0.0019
2775,20.00,0.1899,19.91,0.09,0.0092,0.0009
2776,20.00,0.1899,19.91,0.09,-0.0002,-0.0000
2777,20.00,0.1899,19.87,0.13,-0.0099,-0.0010
2779,20.00,0.1899,19.76,0.24,-0.0263,-0.0026
2780,20.00,0.1899,19.74,0.26,-0.0059,-0.0006
2781,20.00,0.1899,19.79,0.21,0.0129,0.0013
2782,20.00,0.1899,19.80,0.20,0.0018,0.0002
2783,20.00,0.1899,19.70,0.30,-0.0245,-0.0025
2784,20.00,0.1899,19.69,0.31,-0.0043,-0.0004
2785,20.00,0.1899,19.67,0.33,-0.0039,-0.0004
2786,20.00,0.1899,19.69,0.31,0.0054,0.0005
2787,20.00,0.1899,19.67,0.33,-0.0040,-0.0004
2788,20.00,0.1899,19.66,0.34,-0.0036,-0.0004
2789,20.00,0.1899,19.65,0.35,-0.0033,-0.0003
2790,20.00,0.1899,19.64,0.36,-0.0029,-0.0003
2792,20.00,0.1899,19.59,0.41,-0.0115,-0.0012
2793,20.00,0.1899,19.58,0.42,-0.0015,-0.0001
2794,20.00,0.1899,19.65,0.35,0.0164,0.0016
2795,20.00,0.1899,19.74,0.26,0.0236,0.0024
2796,20.00,0.1899,19.76,0.24,0.0035,0.0004
2797,20.00,0.1899,19.74,0.26,-0.0057,-0.0006
2798,20.00,0.1899,19.71,0.29,-0.0051,-0.0005
2799,20.00,0.1899,19.80,0.20,0.0220,0.0022
2800,20.00,0.1899,19.74,0.26,-0.0157,-0.0016
2801,20.00,0.1899,19.75,0.25,0.0036,0.0004
2802,20.00,0.1899,19.77,0.23,0.0033,0.0003
2803,20.00,0.1899,19.78,0.22,0.0029,0.0003
2804,20.00,0.1899,19.79,0.21,0.0031,0.0003
2806,20.00,0.1899,19.91,0.09,0.0285,0.0028
2807,20.00,0.1899,19.80,0.20,-0.0267,-0.0027
2808,20.00,0.1899,19.77,0.23,-0.0072,-0.0007
2809,20.00,0.1899,19.89,0.11,0.0295,0.0030
2810,20.00,0.1899,19.82,0.18,-0.0178,-0.0018
2811,20.00,0.1899,19.93,0.07,0.0283,0.0028
2812,20.00,0.1899,19.78,0.22,-0.0366,-0.0037
2813,20.00,0.1899,19.90,0.10,0.0292,0.0029
2814,20.00,0.1899,19.97,0.03,0.0174,0.0017
2815,20.00,0.1899,20.00,0.00,0.0068,0.0007
2816,20.00,0.1899,20.02,-0.02,0.0061,0.0006
2817,20.00,0.1899,19.94,0.06,-0.0212,-0.0021
2819,20.00,0.1899,20.00,-0.00,0.0165,0.0016
2820,20.00,0.1899,20.03,-0.03,0.0059,0.0006
2821,20.00,0.1899,19.98,0.02,-0.0124,-0.0012
2822,20.00,0.1899,20.00,-0.00,0.0066,0.0007
2823,20.00,0.1899,20.10,-0.10,0.0237,0.0024
2824,20.00,0.1899,20.11,-0.11,0.0036,0.0004
2825,20.00,0.1899,20.09,-0.09,-0.0057,-0.0006
2826,20.00,0.1899,20.11,-0.11,0.0042,0.0004
2827,20.00,0.1899,20.19,-0.19,0.0211,0.0021
2828,20.00,0.1899,20.16,-0.16,-0.0081,-0.0008
2829,20.00,0.1899,20.24,-0.24,0.0198,0.0020
2830,20.00,0.1899,20.24,-0.24,0.0001,0.0000
2831,20.00,0.1899,20.27,-0.27,0.0089,0.0009
2833,20.00,0.1899,20.20,-0.20,-0.0181,-0.0018
2834,20.00,0.1899,20.34,-0.34,0.0360,0.0036
2835,20.00,0.1899,20.27,-0.27,-0.0199,-0.0020
2836,20.00,0.1899,20.23,-0.23,-0.0100,-0.0010
2837,20.00,0.1899,20.30,-0.30,0.0181,0.0018
2838,20.00,0.1899,20.36,-0.36,0.0163,0.0016
2839,20.00,0.1899,20.28,-0.28,-0.0208,-0.0021
2840,20.00,0.1899,20.24,-0.24,-0.0099,-0.0010
2841,20.00,0.1899,20.35,-0.35,0.0266,0.0027
2842,20.00,0.1899,20.34,-0.34,-0.0027,-0.0003
2843,20.00,0.1899,20.33,-0.33,-0.0024,-0.0002
2844,20.00,0.1899,20.28,-0.28,-0.0110,-0.0011
2846,20.00,0.1899,20.28,-0.28,-0.0011,-0.0001
2847,20.00,0.1899,20.38,-0.38,0.0257,0.0026
2848,20.00,0.1899,20.44,-0.44,0.0142,0.0014
2849,20.00,0.1899,20.35,-0.35,-0.0227,-0.0023
2850,20.00,0.1899,20.34,-0.34,-0.0027,-0.0003
2851,20.00,0.1899,20.29,-0.29,-0.0113,-0.0011
2852,20.00,0.1899,20.36,-0.36,0.0165,0.0016
2853,20.00,0.1899,20.35,-0.35,-0.0025,-0.0002
2854,20.00,0.1899,20.30,-0.30,-0.0120,-0.0012
2855,20.00,0.1899,20.29,-0.29,-0.0015,-0.0001
2856,20.00,0.1899,20.32,-0.32,0.0075,0.0008
2857,20.00,0.1899,20.32,-0.32,-0.0021,-0.0002
2858,20.00,0.1899,20.38,-0.38,0.0159,0.0016
2860,20.00,0.1899,20.26,-0.26,-0.0301,-0.0030
2861,20.00,0.1899,20.22,-0.22,-0.0093,-0.0009
2862,20.00,0.1899,20.29,-0.29,0.0182,0.0018
2863,20.00,0.1899,20.32,-0.32,0.0075,0.0008
2864,20.00,0.1899,20.49,-0.49,0.0423,0.0042
2865,20.00,0.1899,20.43,-0.43,-0.0152,-0.0015
2866,20.00,0.1899,20.48,-0.48,0.0129,0.0013
2867,20.00,0.1899,20.46,-0.46,-0.0061,-0.0006
2868,20.00,0.1899,20.37,-0.37,-0.0228,-0.0023
2869,20.00,0.1899,20.50,-0.50,0.0318,0.0032
2870,20.00,0.1899,20.33,-0.33,-0.0419,-0.0042
2871,20.00,0.1899,20.46,-0.46,0.0333,0.0033
2873,20.00,0.1899,20.33,-0.33,-0.0322,-0.0032
2874,20.00,0.1899,20.43,-0.43,0.0243,0.0024
2875,20.00,0.1899,20.41,-0.41,-0.0047,-0.0005
2876,20.00,0.1899,20.39,-0.39,-0.0043,-0.0004
2877,20.00,0.1899,20.41,-0.41,0.0050,0.0005
2878,20.00,0.1899,20.43,-0.43,0.0045,0.0005
2879,20.00,0.1899,20.41,-0.41,-0.0048,-0.0005
2880,20.00,0.1899,20.47,-0.47,0.0134,0.0013
2881,20.00,0.1899,20.41,-0.41,-0.0145,-0.0015
2882,20.00,0.1899,20.53,-0.53,0.0313,0.0031
2883,20.00,0.1899,20.40,-0.40,-0.0340,-0.0034
2884,20.00,0.1899,20.49,-0.49,0.0227,0.0023
2885,20.00,0.1899,20.50,-0.50,0.0027,0.0003
2887,20.00,0.1899,20.54,-0.54,0.0113,0.0011
2888,20.00,0.1899,20.48,-0.48,-0.0165,-0.0016
2889,20.00,0.1899,20.49,-0.49,0.0029,0.0003
2890,20.00,0.1899,20.50,-0.50,0.0026,0.0003
2891,20.00,0.1899,20.55,-0.55,0.0117,0.0012
2892,20.00,0.1899,20.55,-0.55,0.0007,0.0001
2893,20.00,0.1899,20.55,-0.55,0.0011,0.0001
2894,20.00,0.1899,20.49,-0.49,-0.0168,-0.0017
2895,20.00,0.1899,20.61,-0.61,0.0293,0.0029
2896,20.00,0.1899,20.46,-0.46,-0.0353,-0.0035
2897,20.00,0.1899,20.55,-0.55,0.0205,0.0021
2898,20.00,0.1899,20.52,-0.52,-0.0077,-0.0008
2900,20.00,0.1899,20.52,-0.52,0.0020,0.0002
2901,20.00,0.1899,20.53,-0.53,0.0018,0.0002
2902,20.00,0.1899,20.57,-0.57,0.0105,0.0010
2903,20.00,0.1899,20.54,-0.54,-0.0083,-0.0008
2904,20.00,0.1899,20.51,-0.51,-0.0075,-0.0007
2905,20.00,0.1899,20.45,-0.45,-0.0156,-0.0016
2906,20.00,0.1899,20.53,-0.53,0.0215,0.0021
2907,20.00,0.1899,20.47,-0.47,-0.0162,-0.0016
2908,20.00,0.1899,20.55,-0.55,0.0209,0.0021
2909,20.00,0.1899,20.49,-0.49,-0.0167,-0.0017
2910,20.00,0.1899,20.43,-0.43,-0.0150,-0.0015
2911,20.00,0.1899,20.41,-0.41,-0.0046,-0.0005
2912,20.00,0.1899,20.36,-0.36,-0.0126,-0.0013
2914,20.00,0.1899,20.34,-0.34,-0.0034,-0.0003
2915,20.00,0.1899,20.33,-0.33,-0.0026,-0.0003
2916,20.00,0.1899,20.32,-0.32,-0.0023,-0.0002
2917,20.00,0.1899,20.17,-0.17,-0.0376,-0.0038
2918,20.00,0.1899,20.25,-0.25,0.0194,0.0019
2919,20.00,0.1899,20.21,-0.21,-0.0091,-0.0009
2920,20.00,0.1899,20.18,-0.18,-0.0082,-0.0008
2921,20.00,0.1899,20.19,-0.19,0.0015,0.0001
2922,20.00,0.1899,20.16,-0.16,-0.0076,-0.0008
2923,20.00,0.1899,20.13,-0.13,-0.0068,-0.0007
2924,20.00,0.1899,20.07,-0.07,-0.0150,-0.0015
2925,20.00,0.1899,20.12,-0.12,0.0131,0.0013
2927,20.00,0.1899,19.99,0.01,-0.0326,-0.0033
2928,20.00,0.1899,19.88,0.12,-0.0289,-0.0029
2929,20.00,0.1899,19.98,0.02,0.0264,0.0026
2930,20.00,0.1899,19.97,0.03,-0.0024,-0.0002
2931,20.00,0.1899,19.96,0.04,-0.0022,-0.0002
2932,20.00,0.1899,20.03,-0.03,0.0158,0.0016
2933,20.00,0.1899,20.01,-0.01,-0.0035,-0.0004
2934,20.00,0.1899,19.96,0.04,-0.0121,-0.0012
2935,20.00,0.1899,19.96,0.04,-0.0015,-0.0002
2936,20.00,0.1899,19.88,0.12,-0.0200,-0.0020
2937,20.00,0.1899,19.91,0.09,0.0090,0.0009
2938,20.00,0.1899,19.84,0.16,-0.0185,-0.0018
2939,20.00,0.1899,19.84,0.16,0.0011,0.0001
2941,20.00,0.1899,19.81,0.19,-0.0079,-0.0008
2942,20.00,0.1899,19.82,0.18,0.0018,0.0002
2943,20.00,0.1899,19.79,0.21,-0.0073,-0.0007
2944,20.00,0.1899,19.84,0.16,0.0112,0.0011
2945,20.00,0.1899,19.77,0.23,-0.0161,-0.0016
2946,20.00,0.1899,19.85,0.15,0.0201,0.0020
2947,20.00,0.1899,19.82,0.18,-0.0081,-0.0008
2948,20.00,0.1899,19.76,0.24,-0.0161,-0.0016
2949,20.00,0.1899,19.70,0.30,-0.0145,-0.0015
2950,20.00,0.1899,19.75,0.25,0.0136,0.0014
2951,20.00,0.1899,19.77,0.23,0.0033,0.0003
2952,20.00,0.1899,19.74,0.26,-0.0059,-0.0006
2954,20.00,0.1899,19.72,0.28,-0.0053,-0.0005
2955,20.00,0.1899,19.77,0.23,0.0130,0.0013
2956,20.00,0.1899,19.68,0.32,-0.0238,-0.0024
2957,20.00,0.1899,19.84,0.16,0.0407,0.0041
2958,20.00,0.1899,19.95,0.05,0.0278,0.0028
2959,20.00,0.1899,19.87,0.13,-0.0194,-0.0019
2960,20.00,0.1899,19.91,0.09,0.0096,0.0010
2961,20.00,0.1899,19.87,0.13,-0.0100,-0.0010
2962,20.00,0.1899,19.98,0.02,0.0270,0.0027
2963,20.00,0.1899,19.83,0.17,-0.0374,-0.0037
2964,20.00,0.1899,19.94,0.06,0.0275,0.0028
2965,20.00,0.1899,19.90,0.10,-0.0103,-0.0010
2966,20.00,0.1899,19.90,0.10,-0.0004,-0.0000
2968,20.00,0.1899,20.04,-0.04,0.0352,0.0035
2969,20.00,0.1899,20.02,-0.02,-0.0038,-0.0004
2970,20.00,0.1899,20.01,-0.01,-0.0035,-0.0003
2971,20.00,0.1899,20.10,-0.10,0.0235,0.0024
2972,20.00,0.1899,20.19,-0.19,0.0212,0.0021
2973,20.00,0.1899,20.12,-0.12,-0.0165,-0.0016
2974,20.00,0.1899,20.10,-0.10,-0.0059,-0.0006
2975,20.00,0.1899,20.15,-0.15,0.0124,0.0012
2976,20.00,0.1899,20.05,-0.05,-0.0243,-0.0024
2977,20.00,0.1899,20.11,-0.11,0.0136,0.0014
2978,20.00,0.1899,20.19,-0.19,0.0216,0.0022
2979,20.00,0.1899,20.23,-0.23,0.0096,0.0010
2981,20.00,0.1899,20.20,-0.20,-0.0086,-0.0009
2982,20.00,0.1899,20.34,-0.34,0.0366,0.0037
2983,20.00,0.1899,20.30,-0.30,-0.0114,-0.0011
2984,20.00,0.1899,20.26,-0.26,-0.0103,-0.0010
2985,20.00,0.1899,20.43,-0.43,0.0440,0.0044
2986,20.00,0.1899,20.34,-0.34,-0.0225,-0.0023
2987,20.00,0.1899,20.44,-0.44,0.0241,0.0024
2988,20.00,0.1899,20.38,-0.38,-0.0138,-0.0014
2989,20.00,0.1899,20.33,-0.33,-0.0124,-0.0012
2990,20.00,0.1899,20.32,-0.32,-0.0023,-0.0002
2991,20.00,0.1899,20.42,-0.42,0.0246,0.0025
2992,20.00,0.1899,20.37,-0.37,-0.0134,-0.0013
2993,20.00,0.1899,20.36,-0.36,-0.0032,-0.0003
2995,20.00,0.1899,20.52,-0.52,0.0415,0.0042
2996,20.00,0.1899,20.46,-0.46,-0.0159,-0.0016
2997,20.00,0.1899,20.44,-0.44,-0.0054,-0.0005
2998,20.00,0.1899,20.52,-0.52,0.0217,0.0022
2999,20.00,0.1899,20.60,-0.60,0.0196,0.0020
3000,20.00,0.1899,20.49,-0.49,-0.0268,-0.0027
3001,20.00,0.1899,20.54,-0.54,0.0114,0.0011
3002,20.00,0.1899,20.65,-0.65,0.0280,0.0028
3003,20.00,0.1899,20.61,-0.61,-0.0103,-0.0010
3004,20.00,0.1899,20.50,-0.50,-0.0270,-0.0027
3005,20.00,0.1899,20.58,-0.58,0.0201,0.0020
3006,20.00,0.1899,20.55,-0.55,-0.0086,-0.0009
3008,20.00,0.1899,20.55,-0.55,0.0012,0.0001
3009,20.00,0.1899,20.52,-0.52,-0.0078,-0.0008
3010,20.00,0.1899,20.60,-0.60,0.0196,0.0020
3011,20.00,0.1899,20.42,-0.42,-0.0441,-0.0044
3012,20.00,0.1899,20.55,-0.55,0.0304,0.0030
3013,20.00,0.1899,20.48,-0.48,-0.0165,-0.0017
3014,20.00,0.1899,20.53,-0.53,0.0123,0.0012
3015,20.00,0.1899,20.50,-0.50,-0.0077,-0.0008
3016,20.00,0.1899,20.44,-0.44,-0.0153,-0.0015
3017,20.00,0.1899,20.52,-0.52,0.0217,0.0022
3018,20.00,0.1899,20.57,-0.57,0.0107,0.0011
3019,20.00,0.1899,20.57,-0.57,0.0007,0.0001
3020,20.00,0.1899,20.54,-0.54,-0.0082,-0.0008
3022,20.00,0.1899,20.54,-0.54,0.0015,0.0001
3023,20.00,0.1899,20.55,-0.55,0.0013,0.0001
3024,20.00,0.1899,20.52,-0.52,-0.0077,-0.0008
3025,20.00,0.1899,20.56,-0.56,0.0108,0.0011
3026,20.00,0.1899,20.53,-0.53,-0.0080,-0.0008
3027,20.00,0.1899,20.61,-0.61,0.0194,0.0019
3028,20.00,0.1899,20.60,-0.60,-0.0003,-0.0000
3029,20.00,0.1899,20.53,-0.53,-0.0180,-0.0018
3030,20.00,0.1899,20.54,-0.54,0.0020,0.0002
3031,20.00,0.1899,20.54,-0.54,0.0009,0.0001
3032,20.00,0.1899,20.51,-0.51,-0.0076,-0.0008
3033,20.00,0.1899,20.63,-0.63,0.0287,0.0029
3035,20.00,0.1899,20.59,-0.59,-0.0097,-0.0010
3036,20.00,0.1899,20.55,-0.55,-0.0087,-0.0009
3037,20.00,0.1899,20.56,-0.56,0.0010,0.0001
3038,20.00,0.1899,20.60,-0.60,0.0098,0.0010
3039,20.00,0.1899,20.60,-0.60,-0.0001,-0.0000
3040,20.00,0.1899,20.53,-0.53,-0.0178,-0.0018
3041,20.00,0.1899,20.50,-0.50,-0.0072,-0.0007
3042,20.00,0.1899,20.54,-0.54,0.0113,0.0011
3043,20.00,0.1899,20.62,-0.62,0.0191,0.0019
3044,20.00,0.1899,20.51,-0.51,-0.0272,-0.0027
3045,20.00,0.1899,20.63,-0.63,0.0288,0.0029
3046,20.00,0.1899,20.59,-0.59,-0.0096,-0.0010
3047,20.00,0.1899,20.62,-0.62,0.0091,0.0009
3049,20.00,0.1899,20.69,-0.69,0.0171,0.0017
3050,20.00,0.1899,20.61,-0.61,-0.0202,-0.0020
3051,20.00,0.1899,20.54,-0.54,-0.0181,-0.0018
3052,20.00,0.1899,20.58,-0.58,0.0103,0.0010
3053,20.00,0.1899,20.65,-0.65,0.0182,0.0018
3054,20.00,0.1899,20.58,-0.58,-0.0192,-0.0019
3055,20.00,0.1899,20.54,-0.54,-0.0084,-0.0008
3056,20.00,0.1899,20.62,-0.62,0.0191,0.0019
3057,20.00,0.1899,20.58,-0.58,-0.0095,-0.0009
3058,20.00,0.1899,20.62,-0.62,0.0092,0.0009
3059,20.00,0.1899,20.51,-0.51,-0.0272,-0.0027
3060,20.00,0.1899,20.45,-0.45,-0.0156,-0.0016
3062,20.00,0.1899,20.50,-0.50,0.0126,0.0013
3063,20.00,0.1899,20.58,-0.58,0.0202,0.0020
3064,20.00,0.1899,20.51,-0.51,-0.0173,-0.0017
3065,20.00,0.1899,20.41,-0.41,-0.0245,-0.0024
3066,20.00,0.1899,20.43,-0.43,0.0046,0.0005
3067,20.00,0.1899,20.37,-0.37,-0.0136,-0.0014
3068,20.00,0.1899,20.50,-0.50,0.0321,0.0032
3069,20.00,0.1899,20.51,-0.51,0.0023,0.0002
3070,20.00,0.1899,20.41,-0.41,-0.0246,-0.0025
